多 O
模 O
态 O
学 O
习 O
情 B-TER
感 I-TER
计 I-TER
算 I-TER
的 O
应 O
用 O
归 O
纳 O
为 O
开 O
发 O
学 O
习 O
情 O
感 O
识 O
别 O
系 O
统 O
、 O
增 O
强 O
智 O
能 O
学 O
习 O
工 O
具 O
、 O
支 O
持 O
学 O
习 O
干 O
预 O
与 O
决 O
策 O
、 O
探 O
索 O
学 O
习 O
情 O
感 O
的 O
作 O
用 O
机 O
制 O
等 O
方 O
面 O
。 O

未 O
来 O
多 O
模 O
态 O
学 O
习 O
情 B-TER
感 I-TER
计 I-TER
算 I-TER
应 O
平 O
衡 O
数 O
据 O
采 O
集 O
侵 O
入 O
性 O
与 O
真 O
实 O
性 O
、 O
提 O
升 O
数 O
据 O
模 O
型 O
可 O
解 O
释 O
性 O
、 O
综 O
合 O
衡 O
量 O
学 O
习 O
状 O
态 O
以 O
及 O
拓 O
展 O
教 O
育 O
应 O
用 O
探 O
索 O
与 O
创 O
新 O
。 O

慕 B-CON
课 I-CON
； O

大 B-TOO
数 I-TOO
据 I-TOO
； O

教 O
师 O
干 O
预 O
； O

文 O
本 O
分 O
类 O
； O

语 O
义 O
挖 O
掘 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
2 I-DAT
2 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
吴 B-PER
林 I-PER
静 I-PER
， O
马 B-PER
鑫 I-PER
倩 I-PER
， O
刘 B-PER
清 I-PER
堂 I-PER
， O
王 B-PER
瑾 I-PER
洁 I-PER
， O
高 B-PER
喻 I-PER
。 O

针 O
对 O
慕 B-CON
课 I-CON
论 O
坛 O
中 O
讨 O
论 O
主 O
题 O
数 O
量 O
巨 O
大 O
， O
教 B-PER
师 I-PER
难 O
以 O
及 B-TER
时 I-TER
反 I-TER
馈 I-TER
的 O
现 O
象 O
， O
文 O
章 O
提 O
出 O
了 O
一 O
种 O
基 O
于 O
大 B-TOO
数 I-TOO
据 I-TOO
技 O
术 O
的 O
慕 B-CON
课 I-CON
论 O
坛 O
教 B-PER
师 I-PER
干 O
预 O
预 O
测 O
方 O
法 O
。 O

该 O
方 O
法 O
根 O
据 O
学 B-PER
习 I-PER
者 I-PER
的 O
干 O
预 O
需 O
求 O
将 O
慕 B-CON
课 I-CON
论 O
坛 O
中 O
的 O
教 B-PER
师 I-PER
干 O
预 O
分 O
为 O
三 O
种 O
类 O
型 O
： O
内 O
容 O
相 O
关 O
需 O
干 O
预 O
、 O
管 O
理 O
相 O
关 O
需 O
干 O
预 O
和 O
不 O
需 O
干 O
预 O
。 O

在 O
该 O
分 O
类 O
的 O
基 O
础 O
上 O
， O
提 O
出 O
了 O
基 O
于 O
词 O
类 O
进 O
行 O
语 O
义 O
特 O
征 O
提 O
取 O
和 O
基 O
于 O
课 O
程 O
知 B-TOO
识 I-TOO
图 I-TOO
谱 I-TOO
的 O
内 O
容 O
特 O
征 O
提 O
取 O
方 O
法 O
， O
对 O
讨 O
论 O
帖 O
的 O
文 O
本 O
内 O
容 O
进 O
行 O
表 O
征 O
， O
并 O
通 O
过 O
机 B-ALG
器 I-ALG
学 I-ALG
习 I-ALG
的 O
方 O
法 O
对 O
教 B-PER
师 I-PER
干 O
预 O
类 O
型 O
进 O
行 O
预 O
测 O
。 O

以 O
中 B-ORG
国 I-ORG
大 I-ORG
学 I-ORG
慕 I-ORG
课 I-ORG
网 I-ORG
中 O
“ B-CRN
数 I-CRN
据 I-CRN
库 I-CRN
系 I-CRN
统 I-CRN
概 I-CRN
论 I-CRN
” I-CRN
课 O
程 O
的 O
教 B-PER
师 I-PER
答 O
疑 O
区 O
主 O
题 O
讨 O
论 O
为 O
数 O
据 O
源 O
， O
对 O
上 O
述 O
方 O
法 O
的 O
有 O
效 O
性 O
进 O
行 O
验 O
证 O
， O
发 O
现 O
： O
（ O
1 O
） O
基 O
于 O
词 O
类 O
和 O
知 B-TOO
识 I-TOO
图 I-TOO
谱 I-TOO
的 O
语 O
义 O
表 O
征 O
方 O
法 O
能 O
够 O
对 O
论 O
坛 O
主 O
题 O
的 O
教 B-PER
师 I-PER
干 O
预 O
需 O
求 O
进 O
行 O
预 O
测 O
， O
准 O
确 O
率 O
可 O
达 O
到 O
7 O
5 O
. O
8 O
6 O
% O
； O

（ O
2 O
） O
不 O
同 O
类 O
型 O
的 O
讨 O
论 O
帖 O
具 O
有 O
不 O
同 O
的 O
语 O
义 O
特 O
征 O
， O
反 O
映 O
出 O
慕 B-CON
课 I-CON
学 O
习 O
中 O
学 B-PER
习 I-PER
者 I-PER
不 O
同 O
的 O
学 O
习 O
需 O
求 O
， O
需 O
要 O
教 B-PER
师 I-PER
给 O
予 O
及 O
时 O
、 O
个 O
性 O
化 O
的 O
干 O
预 O
与 O
指 O
导 O
。 O

将 O
慕 B-CON
课 I-CON
论 O
坛 O
教 B-PER
师 I-PER
干 O
预 O
的 O
预 O
测 O
结 O
果 O
推 O
送 O
给 O
慕 B-PER
课 I-PER
教 I-PER
师 I-PER
和 O
课 O
程 O
管 O
理 O
人 O
员 O
， O
可 O
以 O
大 O
大 O
提 O
升 O
教 O
学 O
管 O
理 O
效 O
率 O
和 O
学 B-PER
习 I-PER
者 I-PER
学 O
习 O
体 O
验 O
。 O

学 O
习 O
习 O
惯 O
； O

作 O
业 O
习 O
惯 O
； O

学 O
业 O
拖 O
延 O
； O

学 O
业 O
勤 O
奋 O
； O

智 O
能 O
学 O
习 O
系 O
统 O
； O

建 O
模 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
2 I-DAT
2 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
殷 B-PER
宝 I-PER
媛 I-PER
， O
武 B-PER
法 I-PER
提 I-PER
。 O

作 O
业 O
习 O
惯 O
与 O
学 B-PER
习 I-PER
者 I-PER
的 O
学 O
业 O
成 O
就 O
紧 O
密 O
相 O
关 O
， O
作 O
业 O
习 O
惯 O
的 O
建 O
模 O
是 O
智 B-TOO
能 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
设 O
计 O
中 O
亟 O
待 O
解 O
决 O
的 O
问 O
题 O
。 O

本 O
研 O
究 O
应 O
用 O
混 O
合 O
式 O
研 B-TER
究 I-TER
方 I-TER
法 I-TER
， O
依 O
据 O
多 O
层 O
次 O
作 O
业 O
模 O
型 O
， O
确 O
定 O
“ O
学 O
业 O
拖 O
延 O
” O
和 O
“ O
学 O
业 O
勤 O
奋 O
” O
作 O
为 O
两 O
个 O
重 O
要 O
且 O
可 O
以 O
测 O
量 O
的 O
作 O
业 O
习 O
惯 O
的 O
维 O
度 O
， O
分 O
别 O
表 O
征 O
作 O
业 O
时 O
间 O
和 O
作 O
业 O
努 O
力 O
这 O
两 O
类 O
核 O
心 O
的 O
作 O
业 O
行 O
为 O
。 O

构 O
建 O
了 O
包 O
括 O
做 O
题 O
拖 O
延 O
和 O
提 O
交 O
拖 O
延 O
的 O
学 O
业 O
拖 O
延 O
习 O
惯 O
子 O
模 O
型 O
， O
应 O
用 O
聚 O
类 O
实 O
现 O
了 O
对 O
学 O
业 O
拖 O
延 O
习 O
惯 O
的 O
诊 O
断 O
， O
定 O
义 O
了 O
“ O
无 O
拖 O
延 O
习 O
惯 O
者 O
” O
“ O
严 O
重 O
拖 O
延 O
习 O
惯 O
者 O
” O
“ O
提 O
交 O
作 O
业 O
拖 O
延 O
者 O
” O
“ O
做 O
作 O
业 O
拖 O
延 O
者 O
” O
四 O
类 O
学 O
习 O
者 O
。 O

以 O
时 B-FRM
间 I-FRM
投 I-FRM
入 I-FRM
— I-FRM
专 I-FRM
注 I-FRM
度 I-FRM
模 I-FRM
型 I-FRM
为 O
理 B-FRM
论 I-FRM
框 I-FRM
架 I-FRM
， O
构 O
建 O
了 O
包 O
括 O
时 O
间 O
投 O
入 O
和 O
专 O
注 O
度 O
的 O
学 O
业 O
勤 O
奋 O
习 O
惯 O
子 O
模 O
型 O
， O
应 O
用 O
人 B-ALG
工 I-ALG
神 I-ALG
经 I-ALG
网 I-ALG
络 I-ALG
实 O
现 O
对 O
学 O
业 O
勤 O
奋 O
习 O
惯 O
进 O
行 O
诊 O
断 O
， O
诊 O
断 O
出 O
五 O
种 O
勤 O
奋 O
度 O
的 O
级 O
别 O
， O
并 O
验 O
证 O
了 O
模 O
型 O
的 O
有 O
效 O
性 O
。 O

教 O
师 O
转 O
变 O
； O

专 O
家 O
指 O
导 O
； O

共 O
同 O
反 O
思 O
； O

协 O
调 O
和 O
内 O
化 O
； O

练 O
习 O
和 O
确 O
认 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
2 I-DAT
2 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
徐 B-PER
晓 I-PER
东 I-PER
， O
李 B-PER
王 I-PER
伟 I-PER
， O
曹 B-PER
鑫 I-PER
。 O

教 B-PER
师 I-PER
转 O
变 O
是 O
教 B-TER
师 I-TER
教 I-TER
育 I-TER
和 O
教 B-PER
师 I-PER
专 O
业 O
发 O
展 O
的 O
核 O
心 O
问 O
题 O
但 O
有 O
关 O
教 B-PER
师 I-PER
转 O
变 O
的 O
研 O
究 O
始 O
终 O
没 O
有 O
揭 O
示 O
教 B-PER
师 I-PER
转 O
变 O
的 O
机 O
制 O
和 O
原 O
理 O
是 O
什 O
么 O
。 O

文 O
章 O
从 O
专 O
业 O
发 O
展 O
过 O
程 O
出 O
发 O
， O
以 O
教 B-PER
师 I-PER
转 O
变 O
机 O
制 O
和 O
原 O
理 O
为 O
研 O
究 O
目 O
标 O
， O
采 O
用 O
扎 B-THE
根 I-THE
理 I-THE
论 I-THE
等 O
质 B-TOO
性 I-TOO
分 I-TOO
析 I-TOO
方 O
法 O
和 O
刺 O
激 O
性 O
回 O
忆 O
访 B-TOO
谈 I-TOO
法 I-TOO
， O
对 O
九 O
个 O
专 O
业 O
发 O
展 O
项 O
目 O
访 O
谈 O
案 O
例 O
进 O
行 O
分 O
析 O
发 O
现 O
， O
教 B-PER
师 I-PER
是 O
通 O
过 O
专 B-PER
家 I-PER
指 O
导 O
和 O
同 O
事 O
协 O
助 O
而 O
发 O
生 O
转 O
变 O
的 O
， O
教 B-PER
师 I-PER
需 O
要 O
通 O
过 O
与 O
专 O
家 O
和 O
同 O
事 O
共 O
同 O
反 O
思 O
、 O
社 O
会 O
性 O
调 O
节 O
和 O
内 O
化 O
并 O
向 O
教 B-PER
师 I-PER
提 O
供 O
练 O
习 O
机 O
会 O
及 O
专 O
家 O
确 O
认 O
等 O
因 O
素 O
才 O
能 O
实 O
现 O
转 O
变 O
。 O

这 O
一 O
结 O
果 O
构 O
成 O
了 O
教 B-PER
师 I-PER
转 O
变 O
的 O
新 O
模 O
式 O
， O
也 O
为 O
理 O
解 O
在 O
教 B-PER
师 I-PER
转 O
变 O
中 O
为 O
什 O
么 O
需 O
要 O
专 B-PER
家 I-PER
指 O
导 O
和 O
如 O
何 O
指 O
导 O
提 O
供 O
了 O
新 O
知 O
识 O
和 O
新 O
视 O
角 O
。 O

图 O
示 O
障 O
碍 O
； O

小 O
学 O
数 B-CRN
学 I-CRN
； O

情 B-TER
境 I-TER
支 I-TER
架 I-TER
/ O
脚 B-TER
手 I-TER
架 I-TER
； O

深 B-CON
度 I-CON
学 I-CON
习 I-CON
； O

认 B-TER
知 I-TER
分 I-TER
析 I-TER
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
2 I-DAT
2 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
杨 B-PER
南 I-PER
昌 I-PER
， O
罗 B-PER
毛 I-PER
羽 I-PER
。 O

小 O
学 O
数 B-TER
学 I-TER
教 I-TER
材 I-TER
和 O
教 B-PER
师 I-PER
的 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
提 O
供 O
了 O
大 O
量 O
图 O
文 O
与 O
习 O
题 O
结 O
合 O
的 O
图 O
示 O
， O
其 O
中 O
大 O
部 O
分 O
本 O
身 O
是 O
作 O
为 O
学 B-PER
生 I-PER
情 B-TER
境 I-TER
支 I-TER
架 I-TER
而 O
设 O
计 O
的 O
， O
以 O
支 O
撑 O
学 B-PER
生 I-PER
跨 O
越 O
从 O
生 O
活 O
数 B-CRN
学 I-CRN
到 O
抽 O
象 O
符 O
号 O
数 B-CRN
学 I-CRN
之 O
间 O
的 O
发 O
展 O
鸿 O
沟 O
。 O

然 O
而 O
， O
实 O
证 O
调 O
查 O
测 O
试 O
表 O
明 O
， O
一 O
些 O
数 O
学 O
图 O
示 O
不 O
仅 O
没 O
有 O
起 O
到 O
“ O
脚 B-TER
手 I-TER
架 I-TER
” O
作 O
用 O
， O
反 O
而 O
成 O
了 O
干 O
扰 O
学 B-PER
生 I-PER
正 O
确 O
理 O
解 O
题 O
意 O
的 O
障 O
碍 O
。 O

进 O
一 O
步 O
分 O
析 O
发 O
现 O
， O
这 O
些 O
图 O
示 O
障 O
碍 O
内 O
在 O
的 O
图 O
文 O
匹 O
配 O
度 O
、 O
契 O
合 O
学 B-PER
生 I-PER
的 O
理 O
解 O
度 O
和 O
对 O
学 B-PER
生 I-PER
学 O
习 O
的 O
支 O
持 O
度 O
之 O
间 O
存 O
在 O
正 O
向 O
影 O
响 O
关 O
系 O
； O

图 O
示 O
内 O
部 O
缺 O
乏 O
一 O
致 O
性 O
、 O
图 O
像 O
内 O
容 O
编 O
排 O
不 O
合 O
理 O
以 O
及 O
图 O
示 O
信 O
息 O
呈 O
现 O
不 O
恰 O
当 O
是 O
形 O
成 O
6 O
种 O
典 O
型 O
图 O
示 O
障 O
碍 O
的 O
三 O
大 O
主 O
因 O
， O
且 O
通 O
常 O
发 O
生 O
在 O
多 O
媒 O
体 O
学 O
习 O
“ O
选 O
择 O
— O
组 O
织 O
— O
整 O
合 O
” O
词 O
语 O
和 O
画 O
面 O
的 O
不 O
同 O
认 O
知 O
阶 O
段 O
。 O

研 O
究 O
结 O
果 O
为 O
设 O
计 O
和 O
使 O
用 O
数 O
学 O
图 O
示 O
提 O
供 O
了 O
有 O
益 O
启 O
示 O
： O
遵 O
从 O
多 O
媒 O
体 O
学 O
习 O
的 O
匹 O
配 O
设 O
计 O
、 O
学 B-TER
习 I-TER
者 I-TER
中 I-TER
心 I-TER
的 O
设 O
计 O
和 O
深 B-CON
度 I-CON
学 I-CON
习 I-CON
的 O
情 B-TER
境 I-TER
支 I-TER
架 I-TER
设 O
计 O
三 O
大 O
学 O
习 O
设 O
计 O
原 O
则 O
， O
不 O
仅 O
可 O
以 O
使 O
图 O
示 O
障 O
碍 O
得 O
到 O
有 O
效 O
控 O
制 O
与 O
消 O
除 O
， O
也 O
是 O
回 O
归 O
图 O
示 O
本 O
身 O
所 O
赋 O
有 O
的 O
“ O
脚 B-TER
手 I-TER
架 I-TER
” O
功 O
能 O
的 O
有 O
效 O
途 O
径 O
。 O

智 B-CON
慧 I-CON
教 I-CON
育 I-CON
； O

教 O
育 O
服 O
务 O
； O

服 O
务 O
生 O
态 O
； O

云 O
网 O
融 O
合 O
； O

互 O
操 O
作 O
模 O
型 O
； O

云 B-TOO
计 I-TOO
算 I-TOO
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
0 I-DAT
7 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
余 B-PER
胜 I-PER
泉 I-PER
， O
陈 B-PER
璠 I-PER
。 O

智 B-CON
慧 I-CON
教 I-CON
育 I-CON
是 O
未 O
来 O
教 O
育 O
的 O
必 O
然 O
趋 O
势 O
， O
但 O
持 O
续 O
推 O
进 O
教 O
育 O
实 O
现 O
智 O
慧 O
化 O
面 O
临 O
着 O
结 O
构 O
性 O
困 O
境 O
： O
教 B-TOO
育 I-TOO
信 I-TOO
息 I-TOO
系 I-TOO
统 I-TOO
建 O
设 O
碎 O
片 O
化 O
、 O
统 O
筹 O
建 O
设 O
与 O
分 O
散 O
建 O
设 O
系 O
统 O
的 O
两 O
难 O
困 O
境 O
、 O
智 O
能 O
技 O
术 O
增 O
大 O
维 O
护 O
管 O
理 O
的 O
复 O
杂 O
性 O
、 O
教 B-TOO
育 I-TOO
信 I-TOO
息 I-TOO
系 I-TOO
统 I-TOO
缺 O
乏 O
持 O
续 O
的 O
维 O
护 O
、 O
教 O
育 O
应 O
用 O
动 O
态 O
多 O
变 O
开 O
发 O
难 O
以 O
及 O
校 O
园 O
网 O
络 O
安 O
全 O
性 O
易 O
受 O
挑 O
战 O
等 O
。 O

为 O
应 O
对 O
以 O
上 O
困 O
境 O
， O
应 O
认 O
识 O
到 O
拥 O
有 O
服 O
务 O
比 O
拥 O
有 O
技 O
术 O
更 O
重 O
要 O
， O
智 O
能 O
技 O
术 O
支 O
撑 O
的 O
教 O
育 O
服 O
务 O
是 O
其 O
中 O
的 O
关 O
键 O
， O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
要 O
从 O
关 O
注 O
平 O
台 O
建 O
设 O
、 O
资 O
源 O
建 O
设 O
转 O
型 O
为 O
关 O
注 O
服 O
务 O
建 O
设 O
。 O

智 B-CON
慧 I-CON
教 I-CON
育 I-CON
服 O
务 O
建 O
设 O
关 O
键 O
是 O
建 O
立 O
开 O
放 O
的 O
服 O
务 O
生 O
态 O
体 O
系 O
， O
它 O
以 O
云 O
网 O
融 O
合 O
的 O
服 O
务 O
架 O
构 O
为 O
基 O
础 O
， O
构 O
建 O
出 O
能 O
自 O
由 O
组 O
合 O
服 O
务 O
、 O
平 O
等 O
交 O
易 O
服 O
务 O
的 O
教 O
育 O
服 O
务 O
市 O
场 O
。 O

教 O
育 O
服 O
务 O
由 O
政 O
府 O
、 O
教 O
育 O
用 O
户 O
、 O
教 O
育 O
服 O
务 O
供 O
应 O
商 O
协 O
同 O
构 O
建 O
， O
这 O
种 O
多 O
方 O
参 O
与 O
、 O
协 O
同 O
构 O
建 O
的 O
方 O
式 O
能 O
有 O
效 O
促 O
进 O
教 O
育 O
服 O
务 O
生 O
态 O
的 O
常 O
态 O
化 O
运 O
转 O
。 O

云 O
网 O
融 O
合 O
的 O
服 O
务 O
架 O
构 O
包 O
括 O
能 O
力 O
服 O
务 O
层 O
、 O
区 O
域 O
共 O
享 O
层 O
和 O
服 O
务 O
汇 O
聚 O
层 O
， O
能 O
力 O
服 O
务 O
层 O
基 O
于 O
教 O
育 O
服 O
务 O
的 O
互 O
操 O
作 O
模 O
型 O
构 O
建 O
面 O
向 O
教 O
育 O
业 O
务 O
的 O
服 O
务 O
， O
区 O
域 O
共 O
享 O
层 O
和 O
服 O
务 O
汇 O
聚 O
层 O
依 O
赖 O
互 O
操 O
作 O
模 O
型 O
联 O
通 O
各 O
类 O
教 O
育 O
服 O
务 O
系 O
统 O
、 O
各 O
级 O
教 O
育 O
单 O
位 O
， O
实 O
现 O
教 O
育 O
数 O
据 O
的 O
动 O
态 O
流 O
转 O
和 O
优 O
质 O
教 O
育 O
资 O
源 O
的 O
共 O
建 O
共 O
享 O
。 O

S B-CON
T I-CON
E I-CON
A I-CON
M I-CON
教 I-CON
育 I-CON
； O

自 O
我 O
的 O
真 O
实 O
； O

理 O
性 O
的 O
权 O
威 O
； O

知 O
识 O
的 O
力 O
量 O
； O

生 O
活 O
的 O
滋 O
养 O
； O

异 O
化 O
的 O
超 O
越 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
0 I-DAT
7 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
郑 B-PER
旭 I-PER
东 I-PER
， O
饶 B-PER
景 I-PER
阳 I-PER
， O
陈 B-PER
荣 I-PER
。 O

计 B-TER
算 I-TER
思 I-TER
维 I-TER
； O

评 O
价 O
方 O
式 O
； O

三 O
维 O
框 O
架 O
； O

教 B-CON
育 I-CON
目 I-CON
标 I-CON
新 O
分 O
类 O
学 O
； O

C O
- O
M O
- O
S O
框 O
架 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
0 I-DAT
7 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
孙 B-PER
立 I-PER
会 I-PER
， O
王 B-PER
晓 I-PER
倩 I-PER
。 O

计 B-FRM
算 I-FRM
思 I-FRM
维 I-FRM
评 I-FRM
价 I-FRM
框 I-FRM
架 I-FRM
的 O
构 O
建 O
是 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
教 B-TER
学 I-TER
实 I-TER
践 I-TER
的 O
基 O
础 O
。 O

以 O
计 B-FRM
算 I-FRM
思 I-FRM
维 I-FRM
三 I-FRM
维 I-FRM
框 I-FRM
架 I-FRM
与 O
马 B-PER
扎 I-PER
诺 I-PER
教 B-THE
育 I-THE
目 I-THE
标 I-THE
新 I-THE
分 I-THE
类 I-THE
学 I-THE
为 O
基 O
础 O
构 O
建 O
国 O
际 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
评 O
价 O
C O
- O
M O
- O
S O
分 O
类 O
框 O
架 O
， O
该 O
框 O
架 O
由 O
认 B-TER
知 I-TER
水 I-TER
平 I-TER
评 O
价 O
、 O
元 B-TER
认 I-TER
知 I-TER
水 I-TER
平 I-TER
评 O
价 O
及 O
自 O
我 O
水 O
平 O
评 O
价 O
构 O
成 O
。 O

认 B-TER
知 I-TER
水 I-TER
平 I-TER
评 O
价 O
强 O
调 O
通 O
过 O
试 O
题 O
、 O
量 B-TOO
表 I-TOO
等 O
静 O
态 O
测 O
量 O
工 O
具 O
量 O
化 O
基 O
础 O
认 O
知 O
的 O
形 O
成 O
， O
元 B-TER
认 I-TER
知 I-TER
水 I-TER
平 I-TER
评 O
价 O
侧 O
重 O
观 O
察 O
解 O
决 O
问 O
题 O
过 O
程 O
中 O
学 B-PER
习 I-PER
者 I-PER
计 B-TER
算 I-TER
思 I-TER
维 I-TER
的 O
形 O
成 O
与 O
发 O
展 O
， O
自 O
我 O
水 O
平 O
评 O
价 O
指 O
向 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
自 O
我 O
内 O
化 O
成 O
效 O
。 O

计 O
算 O
概 O
念 O
层 O
厘 O
清 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
、 O
计 B-CRN
算 I-CRN
机 I-CRN
科 I-CRN
学 I-CRN
及 O
编 O
程 O
的 O
基 O
本 O
概 O
念 O
， O
夯 O
实 O
以 O
计 B-CRN
算 I-CRN
机 I-CRN
科 I-CRN
学 I-CRN
概 O
念 O
为 O
基 O
础 O
的 O
评 B-TER
价 I-TER
内 I-TER
容 I-TER
； O

过 O
程 O
迁 O
移 O
层 O
重 O
视 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
的 O
元 B-CON
认 I-CON
知 I-CON
过 B-CON
程 I-CON
性 I-CON
评 I-CON
价 I-CON
， O
以 O
“ O
分 O
层 O
列 O
点 O
” O
的 O
方 O
式 O
进 O
行 O
过 O
程 O
性 O
学 B-CON
习 I-CON
评 I-CON
价 I-CON
； O

思 O
维 O
理 O
念 O
层 O
正 O
确 O
看 O
待 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
评 B-TOO
价 I-TOO
工 I-TOO
具 I-TOO
的 O
形 O
式 O
， O
以 O
“ O
3 O
E O
” O
原 O
则 O
普 O
及 O
计 B-TER
算 I-TER
思 I-TER
维 I-TER
的 O
应 O
用 O
与 O
评 O
价 O
。 O

中 O
台 O
； O

数 B-TER
字 I-TER
校 I-TER
园 I-TER
； O

数 O
字 O
治 O
理 O
； O

教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
； O

教 B-TER
育 I-TER
现 I-TER
代 I-TER
化 I-TER
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
0 I-DAT
7 I-DAT
月 I-DAT
0 I-DAT
7 I-DAT
日 I-DAT
发 O
表 O
了 O
： O
翟 B-PER
雪 I-PER
松 I-PER
， O
楚 B-PER
肖 I-PER
燕 I-PER
， O
张 B-PER
紫 I-PER
徽 I-PER
， O
陈 B-PER
文 I-PER
智 I-PER
。 O

教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
发 O
展 O
过 O
程 O
中 O
存 O
在 O
阶 O
段 O
性 O
差 O
异 O
， O
同 O
时 O
技 O
术 O
本 O
身 O
也 O
在 O
不 O
断 O
迭 O
代 O
， O
致 O
使 O
信 O
息 O
化 O
建 O
设 O
各 O
项 O
标 O
准 O
未 O
能 O
完 O
全 O
统 O
一 O
， O
各 O
业 O
务 O
模 O
块 O
之 O
间 O
存 O
在 O
壁 O
垒 O
， O
教 B-TER
育 I-TER
大 I-TER
数 I-TER
据 I-TER
难 O
以 O
支 O
持 O
精 O
准 O
决 O
策 O
， O
应 O
用 O
功 O
能 O
也 O
无 O
法 O
实 O
现 O
个 O
性 O
化 O
和 O
特 O
色 O
化 O
治 O
理 O
， O
且 O
统 O
一 O
标 O
准 O
重 O
新 O
建 O
设 O
难 O
度 O
大 O
、 O
成 O
本 O
高 O
， O
如 O
何 O
在 O
保 O
留 O
原 O
有 O
信 O
息 O
化 O
建 O
设 O
的 O
基 O
础 O
上 O
优 O
化 O
校 O
园 O
数 O
字 O
治 O
理 O
能 O
力 O
， O
是 O
当 O
下 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
的 O
痛 O
点 O
和 O
难 O
点 O
。 O

近 O
年 O
来 O
兴 O
起 O
的 O
中 O
台 O
技 O
术 O
通 O
过 O
建 O
设 O
数 O
据 O
和 O
业 O
务 O
中 O
台 O
， O
能 O
够 O
在 O
不 O
改 O
变 O
原 O
有 O
信 B-TOO
息 I-TOO
系 I-TOO
统 I-TOO
架 O
构 O
的 O
情 O
况 O
下 O
， O
灵 O
活 O
抽 O
调 O
后 O
台 O
数 O
据 O
， O
建 O
设 O
以 O
共 O
享 O
功 O
能 O
模 O
块 O
和 O
前 O
台 O
微 O
应 O
用 O
为 O
中 O
心 O
的 O
发 O
展 O
模 O
式 O
。 O

在 O
总 O
结 O
当 O
前 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
数 O
字 O
治 O
理 O
困 O
境 O
的 O
基 O
础 O
上 O
， O
文 O
章 O
综 O
述 O
了 O
中 O
台 O
战 O
略 O
的 O
概 O
念 O
、 O
架 O
构 O
及 O
作 O
用 O
， O
从 O
数 O
据 O
治 O
理 O
、 O
业 O
务 O
应 O
用 O
转 O
型 O
、 O
组 O
织 O
优 O
化 O
转 O
型 O
三 O
个 O
方 O
面 O
提 O
出 O
中 O
台 O
战 O
略 O
下 O
的 O
数 O
字 O
治 O
理 O
方 O
案 O
。 O

展 O
望 O
了 O
以 O
逻 O
辑 O
数 O
据 O
仓 O
和 O
业 O
务 O
模 O
块 O
共 O
建 O
“ O
数 O
据 O
+ O
业 O
务 O
” O
双 O
中 O
台 O
的 O
系 O
统 O
架 O
构 O
前 O
景 O
， O
提 O
出 O
了 O
构 O
建 O
“ O
条 O
块 O
” O
化 O
管 O
理 O
模 O
式 O
的 O
信 O
息 O
官 O
组 O
织 O
体 O
系 O
和 O
协 O
同 O
工 O
作 O
业 O
态 O
， O
以 O
期 O
充 O
分 O
挖 O
掘 O
数 O
字 O
潜 O
能 O
和 O
业 O
务 O
效 O
率 O
， O
提 O
