大 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
8 I-DAT
6 I-DAT
年 I-DAT
5 I-DAT
月 I-DAT
。 O

2 O
， O
《 B-BOO
教 I-BOO
学 I-BOO
认 I-BOO
识 I-BOO
论 I-BOO
》 I-BOO
（ O
合 O
著 O
） O
， O
北 B-ORG
京 I-ORG
燕 I-ORG
山 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
8 I-DAT
8 I-DAT
年 I-DAT
。 O

3 O
， O
《 B-BOO
教 I-BOO
育 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
导 I-BOO
论 I-BOO
》 I-BOO
， O
安 B-ORG
徽 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
4 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
。 O

4 O
， O
《 B-BOO
中 I-BOO
国 I-BOO
女 I-BOO
性 I-BOO
百 I-BOO
科 I-BOO
全 I-BOO
书 I-BOO
· I-BOO
文 I-BOO
化 I-BOO
教 I-BOO
育 I-BOO
卷 I-BOO
》 I-BOO
（ O
主 O
编 O
） O
， O
东 B-ORG
北 I-ORG
大 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
5 I-DAT
年 I-DAT
。 O

5 O
， O
《 B-BOO
中 I-BOO
小 I-BOO
学 I-BOO
教 I-BOO
师 I-BOO
保 I-BOO
健 I-BOO
手 I-BOO
册 I-BOO
》 I-BOO
（ O
主 O
编 O
） O
， O
语 B-ORG
文 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
5 I-DAT
年 I-DAT
。 O

6 O
， O
《 B-BOO
现 I-BOO
代 I-BOO
教 I-BOO
育 I-BOO
论 I-BOO
》 I-BOO
（ O
合 O
著 O
） O
， O
人 B-ORG
民 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
6 I-DAT
年 I-DAT
3 I-DAT
月 I-DAT
。 O

7 O
， O
《 B-BOO
小 I-BOO
学 I-BOO
教 I-BOO
育 I-BOO
科 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
》 I-BOO
（ O
主 O
编 O
） O
， O
科 B-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
7 I-DAT
年 I-DAT
9 I-DAT
月 I-DAT
。 O

8 O
， O
《 B-BOO
走 I-BOO
向 I-BOO
明 I-BOO
天 I-BOO
的 I-BOO
基 I-BOO
础 I-BOO
教 I-BOO
育 I-BOO
》 I-BOO
（ O
合 O
著 O
） O
， O
四 B-ORG
川 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
7 I-DAT
年 I-DAT
1 I-DAT
2 I-DAT
月 I-DAT
。 O

9 O
， O
《 B-BOO
教 I-BOO
育 I-BOO
实 I-BOO
验 I-BOO
评 I-BOO
价 I-BOO
的 I-BOO
研 I-BOO
究 I-BOO
》 I-BOO
（ O
合 O
著 O
） O
， O
四 B-ORG
川 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
7 I-DAT
年 I-DAT
1 I-DAT
2 I-DAT
月 I-DAT
。 O

1 O
0 O
， O
《 B-BOO
发 I-BOO
展 I-BOO
性 I-BOO
教 I-BOO
学 I-BOO
论 I-BOO
》 I-BOO
（ O
主 O
编 O
） O
， O
辽 B-ORG
宁 I-ORG
人 I-ORG
民 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
8 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
。 O

1 O
1 O
， O
《 B-BOO
教 I-BOO
育 I-BOO
科 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
》 I-BOO
（ O
主 O
编 O
） O
， O
辽 B-ORG
宁 I-ORG
大 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
1 B-DAT
9 I-DAT
9 I-DAT
9 I-DAT
年 I-DAT
1 I-DAT
2 I-DAT
月 I-DAT
。 O

1 O
2 O
， O
《 B-BOO
中 I-BOO
小 I-BOO
学 I-BOO
校 I-BOO
督 I-BOO
导 I-BOO
评 I-BOO
估 I-BOO
及 I-BOO
法 I-BOO
规 I-BOO
文 I-BOO
件 I-BOO
要 I-BOO
览 I-BOO
》 I-BOO
（ O
撰 O
写 O
其 O
中 O
第 O
五 O
章 O
： O
学 B-ORG
校 I-ORG
教 B-TER
育 I-TER
质 I-TER
量 I-TER
评 O
估 O
） O
， O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
2 B-DAT
0 I-DAT
0 I-DAT
1 I-DAT
年 I-DAT
1 I-DAT
月 I-DAT
。 O

1 O
3 O
， O
《 B-BOO
教 I-BOO
学 I-BOO
认 I-BOO
识 I-BOO
论 I-BOO
》 I-BOO
（ O
副 O
主 O
编 O
） O
， O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
2 B-DAT
0 I-DAT
0 I-DAT
2 I-DAT
年 I-DAT
7 I-DAT
月 I-DAT
。 O

1 O
4 O
， O
《 B-BOO
现 I-BOO
代 I-BOO
课 I-BOO
程 I-BOO
与 I-BOO
教 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
新 I-BOO
视 I-BOO
野 I-BOO
文 I-BOO
库 I-BOO
》 I-BOO
丛 O
书 O
（ O
主 O
编 O
） O
， O
教 B-ORG
育 I-ORG
科 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
2 B-DAT
0 I-DAT
0 I-DAT
5 I-DAT
年 I-DAT
2 I-DAT
月 I-DAT
。 O

( O
已 O
出 O
版 O
- O
- O
胡 B-PER
定 I-PER
荣 I-PER
： O
《 B-BOO
课 I-BOO
程 I-BOO
改 I-BOO
革 I-BOO
的 I-BOO
文 I-BOO
化 I-BOO
研 I-BOO
究 I-BOO
》 I-BOO
； O

任 B-PER
长 I-PER
松 I-PER
： O
《 B-BOO
探 I-BOO
究 I-BOO
式 I-BOO
学 I-BOO
习 I-BOO
》 I-BOO
； O

郭 B-PER
晓 I-PER
明 I-PER
： O
《 B-BOO
课 I-BOO
程 I-BOO
知 I-BOO
识 I-BOO
与 I-BOO
个 I-BOO
体 I-BOO
精 I-BOO
神 I-BOO
自 I-BOO
由 I-BOO
》 I-BOO
1 O
5 O
。 O

《 B-BOO
现 I-BOO
代 I-BOO
教 I-BOO
学 I-BOO
论 I-BOO
》 I-BOO
( O
一 O
、 O
二 O
、 O
三 O
卷 O
， O
共 O
1 O
3 O
6 O
万 O
字 O
) O
， O
( O
主 O
编 O
， O
本 O
人 O
撰 O
写 O
总 O
序 O
、 O
后 O
记 O
及 O
全 O
书 O
中 O
的 O
4 O
章 O
， O
共 O
1 O
7 O
余 O
万 O
字 O
) O
， O
教 B-ORG
育 I-ORG
科 I-ORG
学 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
， O
2 B-DAT
0 I-DAT
0 I-DAT
5 I-DAT
年 I-DAT
9 O
、 O
1 O
0 O
月 O
出 O
版 O
。 O

《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
（ I-BOO
第 I-BOO
2 I-BOO
版 I-BOO
） I-BOO
》 I-BOO
是 O
“ O
十 O
二 O
五 O
” O
普 O
通 O
高 O
等 O
教 O
育 O
本 O
科 O
国 O
家 O
级 O
规 O
划 O
教 B-TER
材 I-TER
。 O

《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
（ I-BOO
第 I-BOO
2 I-BOO
版 I-BOO
） I-BOO
》 I-BOO
共 O
分 O
1 O
2 O
章 O
， O
主 O
要 O
内 O
容 O
包 O
括 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
研 B-TER
究 I-TER
方 I-TER
法 I-TER
概 O
述 O
、 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
的 O
研 O
究 O
设 O
计 O
、 O
数 O
据 O
和 O
资 O
料 O
的 O
收 O
集 O
、 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
实 O
验 O
研 O
究 O
、 O
数 O
据 O
的 O
统 O
计 O
分 O
析 O
、 O
内 O
容 O
分 O
析 O
、 O
社 B-TOO
会 I-TOO
网 I-TOO
络 I-TOO
分 I-TOO
析 I-TOO
、 O
评 O
价 O
研 O
究 O
、 O
行 B-TER
动 I-TER
研 I-TER
究 I-TER
、 O
基 B-TER
于 I-TER
设 I-TER
计 I-TER
的 I-TER
研 I-TER
究 I-TER
、 O
质 O
的 O
研 O
究 O
和 O
研 O
究 O
论 O
文 O
的 O
撰 O
写 O
。 O

每 O
章 O
包 O
括 O
内 O
容 O
结 O
构 O
图 O
、 O
学 O
习 O
建 O
议 O
、 O
拓 O
展 O
资 O
源 O
、 O
练 O
习 O
与 O
思 O
考 O
、 O
研 O
究 O
实 O
践 O
等 O
模 O
块 O
。 O

《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
（ I-BOO
第 I-BOO
2 I-BOO
版 I-BOO
） I-BOO
》 I-BOO
还 O
配 O
套 O
有 O
丰 O
富 O
的 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
， O
以 O
满 O
足 O
学 B-PER
习 I-PER
者 I-PER
的 O
个 O
性 O
化 O
需 O
要 O
。 O

作 O
者 O
： O
谢 B-PER
幼 I-PER
如 I-PER
/ O
李 B-PER
克 I-PER
东 I-PER
， O
出 O
版 O
社 O
： O
高 B-ORG
等 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
。 O

为 O
办 O
好 O
人 O
民 O
满 O
意 O
的 O
教 O
育 O
， O
建 O
设 O
与 O
一 O
流 O
城 O
市 O
相 O
匹 O
配 O
的 O
一 O
流 O
教 O
育 O
， O
促 O
进 O
学 B-PER
生 I-PER
全 O
面 O
而 O
有 O
个 O
性 O
的 O
发 O
展 O
， O
有 O
效 O
服 O
务 O
市 O
民 O
终 O
身 O
发 O
展 O
， O
显 O
著 O
提 O
升 O
教 O
育 O
服 O
务 O
经 O
济 O
社 O
会 O
发 O
展 O
的 O
能 O
级 O
和 O
水 O
平 O
， O
依 O
据 O
《 B-POL
中 I-POL
国 I-POL
教 I-POL
育 I-POL
现 I-POL
代 I-POL
化 I-POL
2 I-POL
0 I-POL
3 I-POL
5 I-POL
》 I-POL
《 B-POL
上 I-POL
海 I-POL
市 I-POL
城 I-POL
市 I-POL
总 I-POL
体 I-POL
规 I-POL
划 I-POL
（ I-POL
2 I-POL
0 I-POL
1 I-POL
7 I-POL
－ I-POL
2 I-POL
0 I-POL
3 I-POL
5 I-POL
年 I-POL
） I-POL
》 I-POL
《 B-POL
上 I-POL
海 I-POL
市 I-POL
国 I-POL
民 I-POL
经 I-POL
济 I-POL
和 I-POL
社 I-POL
会 I-POL
发 I-POL
展 I-POL
第 I-POL
十 I-POL
四 I-POL
个 I-POL
五 I-POL
年 I-POL
规 I-POL
划 I-POL
和 I-POL
二 I-POL
〇 I-POL
三 I-POL
五 I-POL
年 I-POL
远 I-POL
景 I-POL
目 I-POL
标 I-POL
纲 I-POL
要 I-POL
》 I-POL
《 B-POL
上 I-POL
海 I-POL
教 I-POL
育 I-POL
现 I-POL
代 I-POL
化 I-POL
2 I-POL
0 I-POL
3 I-POL
5 I-POL
》 I-POL
， O
制 O
定 O
本 O
规 O
划 O
。 O

《 B-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
课 O
程 O
由 O
华 B-ORG
南 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
博 O
士 O
生 O
导 O
师 O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
和 O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
主 O
持 O
。 O

本 O
课 O
程 O
是 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
专 O
业 O
三 O
门 O
最 O
核 O
心 O
的 O
主 O
干 O
课 O
程 O
之 O
一 O
， O
也 O
是 O
驱 O
动 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
领 O
域 O
科 O
学 O
研 O
究 O
的 O
重 O
要 O
课 O
程 O
。 O

无 O
论 O
您 O
来 O
自 O
基 B-TER
础 I-TER
教 I-TER
育 I-TER
、 O
高 B-TER
等 I-TER
教 I-TER
育 I-TER
、 O
职 B-TER
业 I-TER
教 I-TER
育 I-TER
还 O
是 O
公 O
司 O
企 O
业 O
， O
都 O
能 O
从 O
本 O
课 O
程 O
中 O
获 O
得 O
您 O
所 O
需 O
要 O
的 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
研 O
究 O
的 O
相 O
关 O
方 O
法 O
与 O
技 O
能 O
。 O

（ O
1 O
） O
1 B-DAT
9 I-DAT
8 I-DAT
5 I-DAT
年 I-DAT
， O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
在 O
国 O
内 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
（ O
原 O
电 B-CRN
化 I-CRN
教 I-CRN
育 I-CRN
） O
专 O
业 O
率 O
先 O
开 O
设 O
《 B-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
（ O
原 O
《 B-CRN
教 I-CRN
育 I-CRN
传 I-CRN
播 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
） O
课 O
程 O
； O

（ O
2 O
） O
2 B-DAT
0 I-DAT
0 I-DAT
0 I-DAT
年 I-DAT
， O
本 O
课 O
程 O
被 O
评 O
为 O
广 B-LOC
东 I-LOC
省 I-LOC
普 B-ORG
通 I-ORG
高 I-ORG
校 I-ORG
省 O
级 O
优 O
秀 O
课 O
程 O
， O
是 O
当 O
时 O
华 B-ORG
南 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
仅 O
有 O
的 O
五 O
门 O
省 O
优 O
课 O
程 O
之 O
一 O
； O

（ O
3 O
） O
2 B-DAT
0 I-DAT
0 I-DAT
3 I-DAT
年 I-DAT
， O
根 O
据 O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
校 I-ORG
教 I-ORG
育 I-ORG
技 I-ORG
术 I-ORG
教 I-ORG
学 I-ORG
指 I-ORG
导 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
的 O
意 O
见 O
， O
课 O
程 O
名 O
称 O
做 O
了 O
修 O
改 O
并 O
由 O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
出 O
版 O
面 O
向 O
2 O
1 O
世 O
纪 O
课 O
程 O
教 O
材 O
《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
》 I-BOO
； O

（ O
4 O
） O
2 B-DAT
0 I-DAT
0 I-DAT
6 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
、 O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
编 O
著 O
出 O
版 O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
校 I-ORG
教 I-ORG
育 I-ORG
技 I-ORG
术 I-ORG
专 I-ORG
业 I-ORG
教 I-ORG
学 I-ORG
指 I-ORG
导 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
组 O
织 O
编 O
写 O
的 O
《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
》 I-BOO
（ O
配 O
光 O
盘 O
） O
； O

（ O
5 O
） O
2 B-DAT
0 I-DAT
1 I-DAT
2 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
、 O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
编 O
著 O
的 O
《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
》 I-BOO
获 O
批 O
国 O
家 O
级 O
“ O
十 O
二 O
五 O
” O
规 O
划 O
教 B-TER
材 I-TER
； O

（ O
6 O
） O
2 B-DAT
0 I-DAT
1 I-DAT
4 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
主 O
持 O
的 O
《 B-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
获 O
批 O
为 O
省 O
级 O
精 O
品 O
资 O
源 O
共 O
享 O
课 O
； O

（ O
7 O
） O
2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
主 O
持 O
的 O
《 B-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
获 O
广 B-LOC
东 I-LOC
省 I-LOC
2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
度 O
一 O
流 O
本 O
科 O
课 O
程 O
； O

（ O
8 O
） O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
主 O
持 O
的 O
《 B-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
研 I-CRN
究 I-CRN
方 I-CRN
法 I-CRN
》 I-CRN
获 O
广 B-LOC
东 I-LOC
省 I-LOC
2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
度 O
课 O
程 O
思 O
政 O
建 O
设 O
改 O
革 O
示 O
范 O
项 O
目 O
课 O
程 O
思 O
政 O
示 O
范 O
课 O
程 O
； O

（ O
9 O
） O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
， O
谢 B-PER
幼 I-PER
如 I-PER
教 O
授 O
、 O
李 B-PER
克 I-PER
东 I-PER
教 O
授 O
编 O
著 O
的 O
《 B-BOO
教 I-BOO
育 I-BOO
技 I-BOO
术 I-BOO
学 I-BOO
研 I-BOO
究 I-BOO
方 I-BOO
法 I-BOO
基 I-BOO
础 I-BOO
》 I-BOO
获 O
首 O
届 O
全 O
国 O
教 O
材 O
建 O
设 O
奖 O
二 O
等 O
奖 O
。 O

现 O
代 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
正 O
深 O
刻 O
地 O
改 O
变 O
着 O
教 O
育 O
， O
慕 B-CON
课 I-CON
（ O
M B-CON
O I-CON
O I-CON
C I-CON
） O
、 O
微 B-TER
课 I-TER
和 O
翻 B-CON
转 I-CON
课 I-CON
堂 I-CON
让 O
人 O
们 O
看 O
到 O
了 O
实 O
现 O
个 B-CON
性 I-CON
化 I-CON
学 I-CON
习 I-CON
的 O
曙 O
光 O
， O
云 B-TOO
计 I-TOO
算 I-TOO
、 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
、 O
大 O
数 O
据 O
、 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
等 O
新 O
技 O
术 O
蓬 O
勃 O
兴 O
起 O
， O
推 O
动 O
了 O
教 O
育 O
教 O
学 O
的 O
变 O
革 O
与 O
创 O
新 O
。 O

在 O
新 O
技 O
术 O
和 O
学 O
科 O
研 O
究 O
发 O
展 O
的 O
推 O
动 O
下 O
， O
“ O
学 O
习 O
” O
被 O
社 O
会 O
各 O
界 O
高 O
度 O
重 O
视 O
。 O

学 O
习 O
型 O
组 O
织 O
、 O
学 O
习 O
型 O
社 O
会 O
、 O
学 B-TER
习 I-TER
共 I-TER
同 I-TER
体 I-TER
、 O
学 O
习 O
型 O
家 O
庭 O
、 O
服 O
务 O
性 O
学 O
习 O
等 O
概 O
念 O
走 O
进 O
各 O
个 O
领 O
域 O
， O
“ O
学 O
习 O
” O
成 O
为 O
一 O
个 O
广 O
具 O
包 O
容 O
性 O
的 O
关 O
键 O
词 O
。 O

目 O
前 O
， O
我 O
国 O
的 O
教 O
育 O
发 O
展 O
正 O
经 O
历 O
着 O
历 O
史 O
上 O
最 O
为 O
广 O
泛 O
而 O
深 O
刻 O
的 O
变 O
革 O
， O
教 O
育 O
改 O
革 O
开 O
始 O
进 O
入 O
“ O
深 O
水 O
区 O
” O
， O
缺 O
乏 O
基 O
础 O
性 O
、 O
前 O
瞻 O
性 O
、 O
系 O
统 O
性 O
的 O
科 O
学 O
研 O
究 O
成 O
为 O
重 O
要 O
瓶 O
颈 O
之 O
一 O
。 O

在 O
这 O
样 O
的 O
背 O
景 O
下 O
， O
“ O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
( O
L O
e O
a O
r O
n O
i O
n O
g O
S O
c O
i O
e O
n O
c O
e O
s O
) O
” O
— O
— O
这 O
一 O
涉 O
及 O
教 B-CRN
育 I-CRN
学 I-CRN
、 O
脑 B-CRN
科 I-CRN
学 I-CRN
、 O
心 B-CRN
理 I-CRN
学 I-CRN
、 O
信 B-CRN
息 I-CRN
科 I-CRN
学 I-CRN
等 O
多 O
学 O
科 O
的 O
跨 O
学 O
科 O
研 O
究 O
领 O
域 O
近 O
年 O
来 O
得 O
到 O
迅 O
速 O
发 O
展 O
， O
其 O
探 O
索 O
创 O
新 O
及 O
成 O
果 O
应 O
用 O
， O
将 O
为 O
推 O
进 O
教 B-TER
育 I-TER
改 I-TER
革 I-TER
和 O
实 O
现 O
教 B-TER
育 I-TER
现 I-TER
代 I-TER
化 I-TER
提 O
供 O
科 O
学 O
依 O
据 O
和 O
基 O
础 O
支 O
撑 O
。 O

学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
（ O
L O
e O
a O
r O
n O
i O
n O
g O
S O
c O
i O
e O
n O
c O
e O
s O
） O
是 O
国 O
际 O
上 O
近 O
三 O
十 O
年 O
发 O
展 O
起 O
来 O
的 O
关 O
于 O
教 O
和 O
学 O
的 O
跨 O
学 O
科 O
研 O
究 O
领 O
域 O
。 O

华 B-ORG
盛 I-ORG
顿 I-ORG
大 I-ORG
学 I-ORG
教 B-CRN
育 I-CRN
学 I-CRN
副 O
教 O
授 O
索 B-PER
耶 I-PER
（ O
S O
a O
w O
y O
e O
r O
） O
在 O
《 B-BOO
剑 I-BOO
桥 I-BOO
学 I-BOO
习 I-BOO
科 I-BOO
学 I-BOO
手 I-BOO
册 I-BOO
》 I-BOO
一 O
书 O
中 O
指 O
出 O
， O
“ O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
是 O
一 O
个 O
研 O
究 O
教 O
和 O
学 O
的 O
跨 O
学 O
科 O
领 O
域 O
。 O

它 O
研 O
究 O
各 O
种 O
情 O
境 O
下 O
的 O
学 O
习 O
— O
— O
不 O
仅 O
包 O
括 O
学 B-ORG
校 I-ORG
课 O
堂 O
里 O
的 O
正 O
式 O
学 O
习 O
， O
也 O
包 O
括 O
发 O
生 O
在 O
家 O
里 O
、 O
工 O
作 O
期 O
间 O
以 O
及 O
同 O
伴 O
之 O
间 O
的 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
。 O

学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
研 O
究 O
的 O
目 O
标 O
， O
首 O
先 O
是 O
为 O
了 O
更 O
好 O
地 O
理 O
解 O
认 O
知 O
过 O
程 O
和 O
社 O
会 O
化 O
过 O
程 O
以 O
产 O
生 O
最 O
有 O
效 O
的 O
学 O
习 O
； O

其 O
次 O
便 O
是 O
为 O
了 O
用 O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
的 O
知 O
识 O
来 O
重 O
新 O
设 O
计 O
我 O
们 O
的 O
课 O
堂 O
和 O
其 O
他 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
， O
从 O
而 O
使 O
学 B-PER
习 I-PER
者 I-PER
能 O
够 O
更 O
有 O
效 O
和 O
深 O
入 O
地 O
进 O
行 O
学 O
习 O
。 O

” O
简 O
而 O
言 O
之 O
， O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
主 O
要 O
就 O
是 O
研 O
究 O
“ O
人 O
究 O
竟 O
是 O
怎 O
么 O
学 O
习 O
的 O
， O
怎 O
样 O
才 O
能 O
促 O
进 O
有 O
效 O
地 O
学 O
习 O
？ O

” O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
的 O
核 O
心 O
内 O
容 O
是 O
什 O
么 O
？ O

广 B-ORG
西 I-ORG
师 I-ORG
范 I-ORG
学 I-ORG
院 I-ORG
的 O
李 B-PER
海 I-PER
峰 I-PER
和 O
莫 B-PER
永 I-PER
华 I-PER
在 O
对 O
《 B-JOU
学 I-JOU
习 I-JOU
科 I-JOU
学 I-JOU
杂 I-JOU
志 I-JOU
》 I-JOU
（ O
J O
L O
S O
） O
近 O
十 O
年 O
发 O
表 O
的 O
文 O
献 O
进 O
行 O
内 O
容 O
分 O
析 O
的 O
基 O
础 O
上 O
， O
归 O
纳 O
出 O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
的 O
主 O
要 O
研 O
究 O
内 O
容 O
： O
知 O
识 O
与 O
认 O
知 O
、 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
（ O
如 O
研 O
究 O
性 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
和 O
虚 B-TER
拟 I-TER
学 I-TER
习 I-TER
环 I-TER
境 I-TER
等 O
） O
、 O
研 O
究 O
工 O
具 O
与 O
方 O
法 O
论 O
（ O
包 O
括 O
视 O
频 O
分 O
析 O
方 O
法 O
、 O
设 O
计 O
方 O
法 O
等 O
） O
、 O
设 O
计 O
、 O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
与 O
共 O
同 O
体 O
。 O

香 B-ORG
港 I-ORG
大 I-ORG
学 I-ORG
教 B-ORG
育 I-ORG
学 I-ORG
院 I-ORG
首 O
席 O
教 O
授 O
程 B-PER
介 I-PER
明 I-PER
等 O
人 O
指 O
出 O
， O
不 O
同 O
领 O
域 O
的 O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
研 O
究 O
针 O
对 O
发 O
生 O
于 O
不 O
同 O
位 O
相 O
的 O
学 O
习 O
， O
神 B-CRN
经 I-CRN
科 I-CRN
学 I-CRN
关 O
注 O
脑 O
， O
心 B-CRN
理 I-CRN
学 I-CRN
关 O
