评 O
阅 O
， O
系 O
统 O
主 O
界 O
面 O
如 O
图 O
7 O
- O
5 O
所 O
示 O
。 O

单 O
击 O
主 O
界 O
面 O
中 O
的 O
“ O
指 O
定 O
路 O
径 O
” O
按 O
钮 O
， O
选 O
择 O
考 O
试 O
包 O
目 O
录 O
后 O
， O
单 O
击 O
主 O
界 O
面 O
的 O
“ O
手 O
动 O
获 O
取 O
” O
按 O
钮 O
， O
系 O
统 O
将 O
获 O
取 O
指 O
定 O
目 O
录 O
下 O
的 O
所 O
有 O
考 O
试 O
包 O
信 O
息 O
， O
并 O
显 O
示 O
待 O
评 O
阅 O
考 O
试 O
包 O
的 O
试 O
卷 O
数 O
量 O
、 O
当 O
前 O
批 O
阅 O
考 B-PER
生 I-PER
的 O
相 O
关 O
信 O
息 O
、 O
系 O
统 O
自 O
动 O
评 O
阅 O
的 O
成 O
绩 O
。 O

评 O
阅 O
教 B-PER
师 I-PER
参 O
照 O
参 O
考 O
答 O
案 O
对 O
设 O
计 O
题 O
、 O
论 O
述 O
题 O
进 O
行 O
手 O
工 O
评 O
分 O
， O
将 O
分 O
值 O
写 O
入 O
相 O
应 O
的 O
位 O
置 O
中 O
， O
系 O
统 O
将 O
自 O
动 O
对 O
考 B-PER
生 I-PER
的 O
总 O
成 O
绩 O
进 O
行 O
汇 O
总 O
并 O
进 O
行 O
显 O
示 O
。 O

单 O
击 O
“ O
保 O
存 O
” O
按 O
钮 O
， O
系 O
统 O
将 O
保 O
存 O
当 O
前 O
学 B-PER
生 I-PER
的 O
评 O
阅 O
结 O
果 O
， O
并 O
自 O
动 O
显 O
示 O
下 O
一 O
学 B-PER
生 I-PER
的 O
答 O
卷 O
信 O
息 O
。 O

评 O
阅 O
结 O
束 O
后 O
， O
用 O
户 O
通 O
过 O
在 O
主 O
界 O
面 O
中 O
单 O
击 O
“ O
导 O
出 O
成 O
绩 O
” O
按 O
钮 O
， O
将 O
结 O
果 O
导 O
出 O
到 O
指 O
定 O
的 O
E O
x O
c O
e O
l O
文 O
件 O
中 O
。 O

这 O
里 O
的 O
自 O
适 O
应 O
就 O
是 O
测 B-TOO
验 I-TOO
本 O
身 O
要 O
自 O
动 O
地 O
适 O
应 O
被 O
试 O
的 O
基 O
本 O
情 O
况 O
， O
在 O
选 O
用 O
测 B-TOO
验 I-TOO
题 O
的 O
难 O
度 O
和 O
数 O
量 O
时 O
， O
要 O
根 O
据 O
被 O
试 O
的 O
特 O
点 O
灵 O
活 O
变 O
通 O
。 O

C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
的 O
研 O
制 O
是 O
近 O
年 O
来 O
联 O
机 O
测 B-TOO
验 I-TOO
研 O
究 O
中 O
引 O
人 O
注 O
目 O
的 O
领 O
域 O
。 O

以 O
美 B-COU
国 I-COU
为 O
例 O
， O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
己 O
在 O
教 B-TER
育 I-TER
测 I-TER
验 I-TER
、 O
职 B-TER
业 I-TER
测 I-TER
量 I-TER
、 O
人 B-TER
事 I-TER
测 I-TER
评 I-TER
等 O
领 O
域 O
中 O
大 O
显 O
身 O
手 O
， O
美 B-COU
国 I-COU
研 B-TER
究 I-TER
生 I-TER
入 I-TER
学 I-TER
考 I-TER
试 I-TER
（ O
G B-TER
R I-TER
E I-TER
） O
、 O
全 B-TER
美 I-TER
护 I-TER
士 I-TER
国 I-TER
家 I-TER
委 I-TER
员 I-TER
会 I-TER
资 I-TER
格 I-TER
考 I-TER
试 I-TER
（ O
N O
u O
r O
s O
e O
N O
a O
t O
i O
o O
n O
a O
l O
C O
o O
m O
m O
i O
t O
t O
e O
e O
L O
i O
c O
e O
n O
s O
e O
T O
e O
s O
t O
） O
等 O
都 O
已 O
采 O
取 O
了 O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
。 O

在 O
不 O
远 O
的 O
未 O
来 O
， O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
将 O
成 O
为 O
在 B-TER
线 I-TER
考 I-TER
试 I-TER
的 O
主 O
要 O
形 O
式 O
在 O
社 O
会 O
各 O
个 O
方 O
面 O
大 O
显 O
身 O
手 O
。 O

知 O
识 O
拓 O
展 O
： O
自 B-TOO
适 I-TOO
应 I-TOO
测 I-TOO
验 I-TOO
与 O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
案 O
例 O
【 O
二 O
维 O
码 O
7 O
. O
数 B-TOO
据 I-TOO
分 I-TOO
析 I-TOO
工 I-TOO
具 I-TOO
与 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
一 O
般 O
说 O
来 O
， O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
系 I-TOO
统 I-TOO
软 O
件 O
自 O
身 O
可 O
以 O
对 O
于 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
的 O
基 O
本 O
情 O
况 O
做 O
出 O
相 O
对 O
简 O
要 O
的 O
统 O
计 O
分 O
析 O
。 O

在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
研 O
究 O
与 O
实 O
践 O
过 O
程 O
中 O
， O
如 O
果 O
需 O
要 O
对 O
于 O
相 O
关 O
的 O
大 O
量 O
数 O
据 O
进 O
行 O
比 O
较 O
深 O
入 O
的 O
统 O
计 O
分 O
析 O
， O
则 O
需 O
要 O
采 O
用 O
专 O
用 O
的 O
统 O
计 O
分 O
析 O
工 O
具 O
软 O
件 O
。 O

目 O
前 O
有 O
不 O
少 O
软 O
件 O
可 O
以 O
应 O
用 O
于 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
数 O
据 O
处 O
理 O
与 O
分 O
析 O
， O
电 B-TOO
子 I-TOO
表 I-TOO
格 I-TOO
和 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
就 O
是 O
常 O
用 O
的 O
软 O
件 O
。 O

它 O
具 O
有 O
强 O
大 O
的 O
图 O
形 O
功 O
能 O
， O
可 O
以 O
得 O
到 O
直 O
观 O
、 O
清 O
晰 O
的 O
统 O
计 O
图 O
表 O
， O
形 O
象 O
地 O
对 O
原 O
始 O
数 O
据 O
做 O
出 O
各 O
种 O
描 O
述 O
。 O

组 B-TER
织 I-TER
者 I-TER
是 O
先 O
于 O
学 B-TER
习 I-TER
材 I-TER
料 I-TER
之 O
前 O
呈 O
现 O
的 O
一 O
个 O
引 B-TER
导 I-TER
性 I-TER
材 I-TER
料 I-TER
， O
又 O
称 O
先 B-CON
行 I-CON
组 I-CON
织 I-CON
者 I-CON
， O
目 O
的 O
在 O
于 O
用 O
它 O
们 O
来 O
帮 O
助 O
学 B-PER
习 I-PER
者 I-PER
确 O
立 O
意 B-CON
义 I-CON
学 I-CON
习 I-CON
的 O
心 O
向 O
， O
使 O
学 B-PER
生 I-PER
在 O
“ O
已 O
经 O
知 O
道 O
的 O
” O
与 O
“ O
需 O
要 O
知 O
道 O
的 O
” O
之 O
间 O
架 O
设 O
起 O
桥 O
梁 O
。 O

多 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
（ O
M O
u O
l O
t O
i O
- O
m O
e O
d O
i O
a O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
一 O
种 O
以 O
计 B-TOO
算 I-TOO
机 I-TOO
为 O
核 O
心 O
， O
对 O
数 O
据 O
、 O
文 O
字 O
、 O
声 O
音 O
、 O
音 O
乐 O
、 O
图 O
形 O
、 O
动 O
画 O
等 O
媒 O
体 O
信 O
息 O
进 O
行 O
综 O
合 O
处 O
理 O
的 O
一 O
种 O
技 O
术 O
。 O

以 O
此 O
形 O
成 O
的 O
系 O
统 O
称 O
为 O
多 B-TOO
媒 I-TOO
体 I-TOO
系 I-TOO
统 I-TOO
。 O

个 B-CON
别 I-CON
化 I-CON
教 I-CON
学 I-CON
（ O
I O
n O
d O
i O
v O
i O
d O
u O
a O
l O
i O
z O
e O
d O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
） O
指 O
的 O
是 O
以 B-TER
学 I-TER
习 I-TER
者 I-TER
为 I-TER
中 I-TER
心 I-TER
适 O
合 O
于 O
满 O
足 O
个 O
别 O
学 B-PER
生 I-PER
需 O
要 O
的 O
教 O
学 O
组 O
织 O
形 O
式 O
。 O

在 O
这 O
种 O
形 O
式 O
中 O
， O
允 O
许 O
学 B-PER
习 I-PER
者 I-PER
自 O
定 O
学 O
习 O
步 O
调 O
， O
自 O
选 O
学 B-TER
习 I-TER
方 I-TER
法 I-TER
和 O
学 B-TER
习 I-TER
材 I-TER
料 I-TER
， O
并 O
允 O
许 O
学 B-PER
习 I-PER
者 I-PER
选 O
择 O
想 O
要 O
达 O
到 O
的 O
目 O
标 O
。 O

标 B-TOO
准 I-TOO
参 I-TOO
照 I-TOO
测 I-TOO
验 I-TOO
（ O
c O
r O
i O
t O
e O
r O
i O
o O
n O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
d O
t O
e O
s O
t O
） O
是 O
以 O
具 O
体 O
体 O
现 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
标 O
准 O
作 O
业 O
为 O
准 O
， O
看 O
学 B-PER
生 I-PER
是 O
否 O
达 O
到 O
标 O
准 O
以 O
及 O
达 O
标 O
的 O
程 O
度 O
如 O
何 O
所 O
进 O
行 O
的 O
测 B-TOO
验 I-TOO
。 O

常 B-TOO
模 I-TOO
参 I-TOO
照 I-TOO
测 I-TOO
验 I-TOO
（ O
N O
o O
r O
m O
a O
l O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
d O
t O
e O
s O
t O
） O
是 O
以 O
学 B-PER
生 I-PER
所 O
在 O
团 O
体 O
测 B-TOO
验 I-TOO
平 O
均 O
成 O
绩 O
作 O
为 O
参 B-TER
照 I-TER
标 I-TER
准 I-TER
， O
说 O
明 O
某 O
一 O
学 B-PER
生 I-PER
在 O
学 B-PER
生 I-PER
团 O
体 O
中 O
的 O
相 O
对 O
位 O
置 O
的 O
测 B-TOO
验 I-TOO
。 O

层 B-TOO
级 I-TOO
分 I-TOO
析 I-TOO
（ O
h O
i O
e O
r O
a O
r O
c O
h O
i O
c O
a O
l O
a O
n O
a O
l O
y O
s O
i O
s O
） O
是 O
一 O
种 O
逆 O
向 O
分 O
析 O
的 O
过 O
程 O
， O
是 O
从 O
已 O
确 O
定 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
开 O
始 O
， O
分 O
析 O
要 O
使 O
学 B-PER
习 I-PER
者 I-PER
获 O
得 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
规 O
定 O
的 O
能 O
力 O
， O
必 O
须 O
掌 O
握 O
哪 O
些 O
从 O
属 O
技 O
能 O
的 O
内 B-TOO
容 I-TOO
分 I-TOO
析 I-TOO
方 O
法 O
。 O

场 B-TER
独 I-TER
立 I-TER
性 I-TER
（ O
F O
i O
e O
l O
d O
I O
n O
d O
e O
p O
e O
n O
d O
e O
n O
c O
e O
） O
是 O
一 O
种 O
普 O
遍 O
存 O
在 O
的 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
。 O

具 O
有 O
该 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
的 O
个 O
体 O
对 O
客 O
观 O
事 O
物 O
作 O
判 O
断 O
时 O
， O
倾 O
向 O
于 O
利 O
用 O
自 O
己 O
内 O
部 O
的 O
参 O
照 O
， O
独 O
立 O
对 O
事 O
物 O
作 O
出 O
判 O
断 O
， O
不 O
易 O
受 O
外 O
来 O
因 O
素 O
影 O
响 O
和 O
干 O
扰 O
。 O

场 B-TER
依 I-TER
存 I-TER
性 I-TER
（ O
F O
i O
e O
l O
d O
D O
e O
p O
e O
n O
d O
e O
n O
c O
e O
） O
是 O
一 O
种 O
普 O
遍 O
存 O
在 O
的 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
。 O

具 O
有 O
该 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
的 O
个 O
体 O
对 O
事 O
物 O
的 O
判 O
断 O
倾 O
向 O
于 O
以 O
外 O
部 O
参 O
照 O
作 O
为 O
信 O
息 O
加 O
工 O
的 O
依 O
据 O
， O
难 O
以 O
摆 O
脱 O
环 O
境 O
因 O
素 O
的 O
影 O
响 O
。 O

成 B-THE
分 I-THE
展 I-THE
示 I-THE
理 I-THE
论 I-THE
（ O
C O
o O
m O
p O
o O
n O
e O
n O
t O
D O
i O
s O
p O
l O
a O
y O
T O
h O
e O
o O
r O
y O
C O
D O
T O
） O
由 O
美 B-COU
国 I-COU
当 O
代 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
理 O
论 O
家 O
梅 B-PER
里 I-PER
尔 I-PER
提 O
出 O
。 O

该 O
理 O
论 O
从 O
认 O
知 O
目 O
标 O
分 O
类 O
、 O
呈 O
现 O
形 O
式 O
、 O
呈 O
现 O
形 O
式 O
与 O
业 O
绩 O
相 O
匹 O
配 O
、 O
呈 O
现 O
间 O
关 O
系 O
等 O
方 O
面 O
对 O
教 B-TER
学 I-TER
活 I-TER
动 I-TER
作 O
了 O
精 O
细 O
严 O
密 O
的 O
处 O
方 O
式 O
说 O
明 O
。 O

成 O
果 O
（ O
产 O
品 O
） O
评 B-CON
价 I-CON
（ O
P O
r O
o O
d O
u O
c O
t O
E O
v O
a O
l O
u O
a O
t O
i O
o O
n O
） O
检 O
查 O
计 O
划 O
实 O
施 O
后 O
的 O
结 O
果 O
或 O
产 O
品 O
使 O
用 O
中 O
的 O
情 O
况 O
。 O

它 O
倾 O
向 O
于 O
完 O
成 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
， O
但 O
也 O
可 O
提 O
供 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
信 O
息 O
。 O

初 B-TER
始 I-TER
能 I-TER
力 I-TER
（ O
E O
n O
t O
r O
y O
C O
o O
m O
p O
e O
t O
e O
n O
c O
y O
） O
学 B-PER
习 I-PER
者 I-PER
从 O
事 O
新 O
的 O
学 B-CON
习 I-CON
所 O
必 O
须 O
具 O
备 O
的 O
知 O
识 O
、 O
技 O
能 O
与 O
态 O
度 O
， O
它 O
是 O
从 O
事 O
新 O
的 O
学 O
习 O
的 O
基 O
础 O
。 O

整 O
合 O
学 O
习 O
系 O
统 O
（ O
I O
n O
t O
e O
g O
r O
a O
t O
e O
d O
L O
e O
a O
r O
n O
i O
n O
g O
S O
y O
s O
t O
e O
m O
） O
将 O
一 O
组 O
彼 O
此 O
相 O
关 O
的 O
基 O
于 O
计 O
算 O
机 O
的 O
课 O
组 O
织 O
起 O
来 O
， O
以 O
配 O
合 O
学 B-ORG
校 I-ORG
或 O
训 O
练 O
机 O
构 O
的 O
课 O
程 O
。 O

整 O
合 O
技 O
术 O
（ O
I O
n O
t O
e O
g O
r O
a O
t O
e O
d O
T O
e O
c O
h O
n O
o O
l O
o O
g O
i O
e O
s O
） O
包 O
含 O
多 O
种 O
形 O
式 O
的 O
媒 O
体 O
， O
由 O
计 B-TOO
算 I-TOO
机 I-TOO
创 O
作 O
或 O
传 O
递 O
， O
由 O
计 B-TOO
算 I-TOO
机 I-TOO
控 O
制 O
的 O
几 O
种 O
媒 O
体 O
形 O
式 O
组 O
成 O
材 O
料 O
和 O
方 O
法 O
。 O

学 B-CON
习 I-CON
（ O
L O
e O
a O
r O
n O
i O
n O
g O
） O
个 O
体 O
在 O
与 O
环 O
境 O
的 O
相 O
互 O
作 O
用 O
中 O
基 O
于 O
经 O
验 O
而 O
在 O
知 B-TER
识 I-TER
、 O
行 B-TER
为 I-TER
、 O
态 B-TER
度 I-TER
上 O
所 O
发 O
生 O
的 O
相 O
对 O
持 O
久 O
的 O
改 O
变 O
。 O

宏 O
观 O
设 O
计 O
（ O
M O
a O
c O
r O
o O
- O
D O
e O
s O
i O
g O
n O
） O
指 O
采 O
用 O
教 B-CON
学 I-CON
系 I-CON
统 I-CON
设 I-CON
计 I-CON
过 O
程 O
的 O
一 O
种 O
设 O
计 O
， O
也 O
用 O
于 O
大 O
范 O
围 O
教 O
学 O
， O
如 O
方 O
案 O
及 O
课 O
程 O
的 O
开 O
发 O
。 O

管 O
理 O
（ O
M O
a O
n O
a O
g O
e O
m O
e O
n O
t O
） O
控 O
制 O
教 O
学 O
技 O
术 O
实 O
践 O
的 O
过 O
程 O
， O
包 O
括 O
设 O
计 O
、 O
组 O
织 O
、 O
协 O
调 O
及 O
监 O
督 O
。 O

掌 B-TER
握 I-TER
学 I-TER
习 I-TER
（ O
M O
a O
s O
t O
e O
r O
y O
L O
e O
a O
r O
n O
i O
n O
g O
） O
由 O
美 B-COU
国 I-COU
教 B-CRN
育 I-CRN
学 I-CRN
、 O
心 B-CRN
理 I-CRN
学 I-CRN
家 O
布 B-PER
卢 I-PER
姆 I-PER
等 O
人 O
提 O
出 O
的 O
一 O
种 O
教 B-TER
学 I-TER
程 I-TER
序 I-TER
， O
旨 O
在 O
把 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
与 O
学 B-PER
生 I-PER
的 O
个 O
别 O
需 O
要 O
和 O
特 O
征 O
联 O
系 O
起 O
来 O
， O
让 O
大 O
多 O
数 O
学 B-PER
生 I-PER
能 O
够 O
掌 O
握 O
所 O
学 O
的 O
内 O
容 O
， O
达 O
到 O
预 O
定 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
。 O

它 O
的 O
基 O
础 O
是 O
: O
在 O
一 O
个 O
教 B-TER
学 I-TER
单 I-TER
元 I-TER
中 O
， O
学 B-PER
生 I-PER
的 O
表 O
现 O
需 O
符 O
合 O
预 O
先 O
设 O
定 O
好 O
的 O
标 O
准 O
才 O
可 O
以 O
进 O
入 O
下 O
一 O
个 O
教 B-TER
学 I-TER
单 I-TER
元 I-TER
。 O

讯 O
息 O
（ O
M O
e O
s O
s O
a O
g O
e O
） O
为 O
达 O
到 O
改 O
变 O
一 O
人 O
或 O
多 O
人 O
在 O
动 O
作 O
技 O
能 O
、 O
认 O
知 O
及 O
情 O
感 O
行 O
为 O
的 O
目 O
的 O
而 O
制 O
作 O
的 O
一 O
组 O
符 O
号 O
（ O
字 O
、 O
图 O
片 O
、 O
姿 O
态 O
） O
。 O

讯 O
息 O
设 O
计 O
（ O
M O
e O
s O
s O
a O
g O
e O
D O
e O
s O
i O
g O
n O
） O
为 O
操 O
作 O
讯 O
息 O
表 O
现 O
形 O
式 O
所 O
进 O
行 O
的 O
计 O
划 O
。 O

微 O
观 O
设 O
计 O
（ O
M O
i O
c O
r O
o O
- O
d O
e O
s O
i O
g O
n O
） O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
的 O
设 O
计 O
。 O

也 O
用 O
来 O
形 O
容 O
小 O
单 B-TER
元 I-TER
教 I-TER
学 I-TER
的 O
开 O
发 O
、 O
如 O
一 O
堂 O
课 O
和 O
一 O
个 O
模 O
块 O
。 O

动 B-CON
机 I-CON
（ O
M O
o O
t O
i O
v O
a O
t O
i O
o O
n O
） O
行 O
为 O
的 O
倾 O
向 O
及 O
程 O
度 O
， O
当 O
人 O
们 O
想 O
接 O
近 O
或 O
回 O
避 O
某 O
种 O
经 O
验 O
或 O
目 O
标 O
时 O
所 O
做 O
的 O
选 O
择 O
， O
以 O
及 O
他 O
们 O
在 O
这 O
方 O
面 O
付 O
出 O
努 O
力 O
的 O
程 O
度 O
。 O

动 B-TER
机 I-TER
设 I-TER
计 I-TER
（ O
M O
o O
t O
i O
v O
a O
t O
i O
o O
n O
D O
e O
s O
i O
g O
n O
） O
通 O
过 O
设 O
定 O
能 O
引 O
起 O
兴 O
趣 O
、 O
相 O
关 O
、 O
期 O
望 O
及 O
满 O
意 O
的 O
策 O
略 O
来 O
设 O
计 O
有 O
趣 O
、 O
有 O
意 O
义 O
并 O
具 O
有 O
适 O
当 O
挑 O
战 O
性 O
的 O
教 O
学 O
干 O
预 O
手 O
段 O
。 O

需 B-TER
要 I-TER
评 I-TER
估 I-TER
（ O
N O
e O
e O
d O
s O
A O
s O
s O
e O
s O
s O
m O
e O
n O
t O
） O
确 O
定 O
目 O
标 O
、 O
鉴 O
别 O
目 O
标 O
与 O
现 O
状 O
之 O
差 O
距 O
， O
建 O
立 O
行 O
动 O
优 O
先 O
顺 O
序 O
的 O
系 O
统 O
化 O
的 O
过 O
程 O
。 O

目 B-TER
标 I-TER
导 I-TER
向 I-TER
教 I-TER
学 I-TER
（ O
O O
b O
j O
e O
c O
t O
i O
v O
e O
s O
- O
O O
r O
i O
e O
n O
t O
e O
d O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
） O
经 O
过 O
设 O
计 O
的 O
教 B-TER
学 I-TER
程 I-TER
序 I-TER
、 O
以 O
使 O
学 B-PER
生 I-PER
可 O
以 O
达 O
到 O
预 O
先 O
设 O
定 O
的 O
目 O
标 O
以 O
及 O
学 O
到 O
预 O
先 O
确 O
定 O
的 O
内 O
容 O
。 O

组 B-TER
织 I-TER
开 I-TER
发 I-TER
（ O
O O
r O
g O
a O
n O
i O
z O
a O
t O
i O
o O
n O
a O
l O
D O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
） O
一 O
种 O
复 O
杂 O
的 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
， O
其 O
目 O
的 O
是 O
要 O
改 O
变 O
信 O
念 O
、 O
态 O
度 O
、 O
价 O
值 O
观 O
驻 O
组 O
织 O
结 O
构 O
， O
进 O
而 O
更 O
好 O
地 O
适 O
应 O
新 O
的 O
技 O
术 O
、 O
市 O
场 O
、 O
挑 O
战 O
以 O
及 O
变 O
革 O
本 O
身 O
的 O
飞 O
快 O
速 O
度 O
。 O

绩 B-TER
效 I-TER
技 I-TER
术 I-TER
（ O
P O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
一 O
种 O
选 O
择 O
、 O
分 O
析 O
、 O
设 O
计 O
、 O
开 O
发 O
、 O
实 O
施 O
及 O
评 O
估 O
方 O
案 O
的 O
过 O
程 O
， O
目 O
的 O
是 O
以 O
最 O
高 O
的 O
经 O
济 O
效 O
益 O
影 O
响 O
人 O
的 O
行 O
为 O
及 O
业 O
绩 O
。 O

外 O
在 O
学 B-TER
习 I-TER
条 I-TER
件 I-TER
（ O
E O
x O
t O
e O
r O
n O
a O
l O
C O
o O
n O
d O
i O
t O
i O
o O
n O
s O
o O
f O
L O
e O
a O
r O
n O
i O
n O
g O
） O
促 O
进 O
学 B-CON
习 I-CON
的 O
特 O
定 O
及 O
独 O
特 O
事 O
件 O
， O
尤 O
其 O
是 O
指 O
学 B-PER
习 I-PER
者 I-PER
的 O
外 O
在 O
刺 O
激 O
， O
如 O
教 B-TER
材 I-TER
呈 O
现 O
的 O
时 O
间 O
控 O
制 O
、 O
顺 O
序 O
及 O
组 O
织 O
。 O

内 O
在 O
学 B-TER
习 I-TER
条 I-TER
件 I-TER
（ O
I O
n O
t O
e O
r O
n O
a O
l O
C O
o O
n O
d O
i O
t O
i O
o O
n O
s O
o O
f O
L O
e O
a O
r O
n O
i O
n O
g O
） O
促 O
进 O
学 B-CON
习 I-CON
的 O
特 O
定 O
及 O
独 O
特 O
事 O
件 O
， O
尤 O
其 O
指 O
学 B-PER
习 I-PER
者 I-PER
在 O
从 O
事 O
学 O
习 O
任 O
务 O
时 O
的 O
心 O
理 O
状 O
态 O
， O
换 O
言 O
之 O
， O
是 O
学 B-PER
习 I-PER
者 I-PER
先 O
前 O
已 O
习 O
得 O
的 O
能 O
力 O
。 O

专 B-TOO
家 I-TOO
系 I-TOO
统 I-TOO
（ O
E O
x O
p O
e O
r O
t O
S O
y O
s O
t O
e O
m O
） O
由 O
内 O
容 O
专 B-PER
家 I-PER
及 O
程 B-PER
序 I-PER
员 I-PER
组 O
成 O
一 O
个 O
小 O
组 O
所 O
完 O
成 O
的 O
一 O
种 O
计 B-TOO
算 I-TOO
机 I-TOO
程 I-TOO
序 I-TOO
， O
能 O
教 O
导 O
学 B-PER
生 I-PER
如 O
何 O
应 O
用 O
适 O
当 O
的 O
知 O
识 O
， O
解 O
决 O
复 O
杂 O
的 O
问 O
题 O
。 O

前 O
端 O
分 O
析 O
（ O
F O
r O
o O
n O
t O
E O
n O
d O
A O
n O
a O
l O
y O
s O
i O
s O
） O
在 O
设 O
计 O
过 O
程 O
中 O
早 O
期 O
完 O
成 O
的 O
事 O
项 O
， O
包 O
括 O
分 O
析 O
需 O
要 O
、 O
目 O
的 O
、 O
目 O
标 O
以 O
及 O
组 O
织 O
课 B-TER
程 I-TER
单 I-TER
元 I-TER
。 O

逻 B-THE
辑 I-THE
实 I-THE
证 I-THE
主 I-THE
义 I-THE
（ O
L O
o O
g O
i O
c O
a O
l O
P O
o O
s O
i O
t O
i O
v O
i O
s O
m O
） O
一 O
种 O
哲 O
学 O
主 O
张 O
、 O
强 O
调 O
在 O
判 O
断 O
事 O
实 O
的 O
真 O
伪 O
中 O
观 O
察 O
的 O
重 O
要 O
性 O
， O
并 O
认 O
为 O
非 O
基 O
于 O
观 O
察 O
资 O
料 O
的 O
形 O
而 O
上 O
学 O
和 O
主 O
观 O
的 O
诊 O
断 O
是 O
没 O
有 O
意 O
义 O
的 O
。 O

后 O
现 O
代 O
主 O
义 O
（ O
P O
o O
s O
t O
- O
M O
o O
d O
e O
r O
n O
i O
s O
m O
） O
一 O
种 O
思 O
维 O
方 O
法 O
， O
提 O
倡 O
用 O
多 O
重 O
的 O
、 O
动 O
态 O
的 O
和 O
复 O
杂 O
的 O
观 O
点 O
与 O
方 O
法 O
代 O
替 O
研 O
究 O
中 O
一 O
般 O
的 O
、 O
静 O
止 O
的 O
和 O
简 O
单 O
的 O
方 O
法 O
。 O

其 O
他 O
与 O
后 O
现 O
代 O
主 O
义 O
同 O
义 O
的 O
词 O
包 O
括 O
解 O
散 O
、 O
反 O
讽 O
、 O
极 O
端 O
的 O
并 O
列 O
。 O

问 O
题 O
分 O
析 O
（ O
P O
r O
o O
b O
l O
e O
m O
A O
n O
a O
l O
y O
s O
i O
s O
） O
利 O
用 O
收 O
集 O
信 O
息 O
及 O
决 O
策 O
策 O
略 O
的 O
方 O
式 O
来 O
确 O
定 O
问 O
题 O
的 O
本 O
质 O
及 O
变 O
量 O
。 O

程 B-TER
序 I-TER
模 I-TER
式 I-TER
（ O
P O
r O
o O
c O
e O
d O
u O
r O
a O
l O
M O
o O
d O
e O
l O
s O
） O
用 O
来 O
形 O
容 O
如 O
何 O
完 O
成 O
工 O
作 O
的 O
一 O
种 O
模 O
型 O
， O
是 O
规 O
定 O
性 O
的 O
， O
且 O
可 O
以 O
做 O
为 O
解 O
决 O
特 O
定 O
问 O
题 O
的 O
指 O
导 O
。 O

教 O
育 O
方 O
案 O
评 O
价 O
（ O
P O
r O
o O
g O
r O
a O
m O
E O
v O
a O
l O
u O
a O
t O
i O
o O
n O
） O
对 O
连 O
续 O
提 O
供 O
服 O
务 O
， O
且 O
经 O
常 O
提 O
供 O
课 O
程 O
的 O
教 O
育 O
活 O
动 O
的 O
评 O
估 O
。 O

程 B-TER
序 I-TER
教 I-TER
学 I-TER
（ O
P O
r O
o O
g O
r O
a O
m O
m O
e O
d O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
） O
一 O
种 O
呈 O
现 O
教 B-TER
材 I-TER
的 O
方 O
法 O
， O
将 O
教 B-TER
材 I-TER
分 O
印 O
在 O
一 O
些 O
小 O
段 O
或 O
框 O
面 O
上 O
， O
每 O
一 O
段 O
或 O
框 O
面 O
都 O
包 O
括 O
一 O
项 O
信 O
