6 I-DAT I-DAT 0.9135655164718628
年 I-DAT I-DAT 0.8216657042503357
1 I-DAT I-DAT 0.9256419539451599
0 I-DAT I-DAT 0.9912799000740051
月 E-DAT E-DAT 0.9503630995750427
， O O 0.998016357421875
《 O B-BOO 0.24613048136234283
教 O I-BOO 0.46524709463119507
学 O I-BOO 0.8555322289466858
论 O I-BOO 0.8842527866363525
学 O I-BOO 0.8342029452323914
科 O I-BOO 0.6498339176177979
教 O I-BOO 0.9361000657081604
学 O I-BOO 0.9201529026031494
及 O I-BOO 0.8010067939758301
学 O I-BOO 0.8684828281402588
科 O I-BOO 0.7131750583648682
建 O I-BOO 0.8866794109344482
设 O I-BOO 0.9211248755455017
》 O E-BOO 0.9862186312675476
项 O O 0.9970631003379822
目 O O 0.9887624382972717
（ O O 0.997886598110199
合 O O 0.25353214144706726
作 O O 0.8702990412712097
） O O 0.986344575881958
获 O O 0.9995394945144653
北 B-ORG B-ORG 0.7186849117279053
京 I-ORG I-ORG 0.9266694188117981
师 I-ORG I-ORG 0.9784795641899109
范 I-ORG I-ORG 0.9728571772575378
大 I-ORG I-ORG 0.9819008708000183
学 E-ORG E-ORG 0.930073082447052
优 O O 0.6578459143638611
秀 O O 0.7514331936836243
教 O B-TER 0.3697938024997711
学 O I-TER 0.6609654426574707
成 O I-TER 0.8077477216720581
果 O E-TER 0.9464854598045349
奖 O O 0.6391547322273254
。 O O 0.999099612236023

主 O O 0.2070557326078415
要 O O 0.7654430270195007
著 O O 0.961931049823761
作 O O 0.9754238724708557
1 O O 0.9849032163619995
， O O 0.9994352459907532
《 B-BOO B-BOO 0.27671587467193604
谈 I-BOO I-BOO 0.523626446723938
小 I-BOO I-BOO 0.3426170349121094
学 I-BOO I-BOO 0.8232174515724182
生 I-BOO I-BOO 0.464685320854187
的 I-BOO I-BOO 0.6996808648109436
家 I-BOO I-BOO 0.8966112732887268
庭 I-BOO I-BOO 0.9402194619178772
教 I-BOO I-BOO 0.9272748827934265
育 I-BOO I-BOO 0.8491767644882202
》 E-BOO E-BOO 0.9834479093551636
（ O O 0.9654377102851868
合 O O 0.9576593041419983
著 O O 0.9825698137283325
） O O 0.9231537580490112
， O O 0.9988569021224976
北 B-ORG B-ORG 0.8262671828269958
京 I-ORG I-ORG 0.9689381122589111
师 I-ORG I-ORG 0.9855232238769531
范 I-ORG I-ORG 0.9783990979194641
大 I-ORG I-ORG 0.9898166656494141
学 I-ORG I-ORG 0.6659418940544128
出 I-ORG I-ORG 0.9362986087799072
版 I-ORG I-ORG 0.9572542905807495
社 E-ORG E-ORG 0.8909162282943726
， O O 0.9973553419113159
1 B-DAT B-DAT 0.5056309103965759
9 I-DAT I-DAT 0.9848794341087341
8 I-DAT I-DAT 0.9946069121360779
6 I-DAT I-DAT 0.9731549024581909
年 I-DAT I-DAT 0.6662770509719849
5 I-DAT I-DAT 0.9841062426567078
月 E-DAT E-DAT 0.9700239300727844
。 O O 0.9965369701385498

2 O O 0.9799687266349792
， O O 0.9985347986221313
《 B-BOO B-BOO 0.2630484402179718
教 I-BOO I-BOO 0.7593569755554199
学 I-BOO I-BOO 0.9279226064682007
认 I-BOO I-BOO 0.9434752464294434
识 I-BOO I-BOO 0.9599647521972656
论 I-BOO I-BOO 0.9068671464920044
》 E-BOO E-BOO 0.9555741548538208
（ O O 0.8820821046829224
合 O O 0.832556426525116
著 O O 0.9469439387321472
） O O 0.9072887897491455
， O O 0.9984179735183716
北 B-ORG B-ORG 0.27566587924957275
京 I-ORG I-ORG 0.5164476633071899
燕 I-ORG I-ORG 0.7135665416717529
山 I-ORG I-ORG 0.9522597193717957
出 I-ORG I-ORG 0.988318145275116
版 I-ORG I-ORG 0.9739431142807007
社 E-ORG E-ORG 0.9448124170303345
， O O 0.998677670955658
1 B-DAT B-DAT 0.5161107182502747
9 I-DAT I-DAT 0.9862447381019592
8 I-DAT I-DAT 0.9950416684150696
8 I-DAT I-DAT 0.9853861331939697
年 E-DAT E-DAT 0.9865759015083313
。 O O 0.9984582662582397

3 O O 0.972673773765564
， O O 0.9987088441848755
《 B-BOO B-BOO 0.263164758682251
教 I-BOO I-BOO 0.7141201496124268
育 I-BOO I-BOO 0.9138496518135071
研 I-BOO I-BOO 0.9558581113815308
究 I-BOO I-BOO 0.9571777582168579
方 I-BOO I-BOO 0.963197648525238
法 I-BOO I-BOO 0.8082811832427979
导 I-BOO I-BOO 0.9441484808921814
论 I-BOO I-BOO 0.8890133500099182
》 E-BOO E-BOO 0.9353809952735901
， O O 0.9775782823562622
安 B-ORG B-ORG 0.6548577547073364
徽 I-ORG I-ORG 0.9754846692085266
教 I-ORG I-ORG 0.9868515133857727
育 I-ORG I-ORG 0.9942481517791748
出 I-ORG I-ORG 0.9841201901435852
版 I-ORG I-ORG 0.9682448506355286
社 E-ORG E-ORG 0.9260080456733704
， O O 0.9988304972648621
1 B-DAT B-DAT 0.5483455657958984
9 I-DAT I-DAT 0.9883192777633667
9 I-DAT I-DAT 0.995520830154419
4 I-DAT I-DAT 0.9713805317878723
年 I-DAT I-DAT 0.5841140747070312
8 I-DAT I-DAT 0.9861733913421631
月 E-DAT E-DAT 0.9690654873847961
。 O O 0.9972233772277832

4 O O 0.9719788432121277
， O O 0.9988018274307251
《 B-BOO B-BOO 0.24746201932430267
中 I-BOO I-BOO 0.4835817813873291
国 I-BOO I-BOO 0.8384024500846863
女 I-BOO I-BOO 0.948661208152771
性 I-BOO I-BOO 0.9493187069892883
百 I-BOO I-BOO 0.9483768939971924
科 I-BOO I-BOO 0.942707359790802
全 I-BOO I-BOO 0.9135768413543701
书 I-BOO I-BOO 0.7971502542495728
· I-BOO I-BOO 0.7200494408607483
文 I-BOO I-BOO 0.963811457157135
化 I-BOO I-BOO 0.9642478227615356
教 I-BOO I-BOO 0.9686542749404907
育 I-BOO I-BOO 0.9716102480888367
卷 I-BOO I-BOO 0.9639841318130493
》 E-BOO E-BOO 0.9914131164550781
（ O O 0.9857248067855835
主 O O 0.8130835294723511
编 O O 0.9506959319114685
） O O 0.9648174047470093
， O O 0.9987900853157043
东 B-ORG B-ORG 0.2940024733543396
北 I-ORG I-ORG 0.6488885283470154
大 I-ORG I-ORG 0.9578613638877869
学 I-ORG I-ORG 0.8974074721336365
出 I-ORG I-ORG 0.9680215120315552
版 I-ORG I-ORG 0.963693380355835
社 E-ORG E-ORG 0.9383723735809326
， O O 0.9984027743339539
1 B-DAT B-DAT 0.49585118889808655
9 I-DAT I-DAT 0.9849733114242554
9 I-DAT I-DAT 0.9942016005516052
5 I-DAT I-DAT 0.9637096524238586
年 E-DAT E-DAT 0.9840908646583557
。 O O 0.9982781410217285

5 O O 0.9664334058761597
， O O 0.9986079335212708
《 B-BOO B-BOO 0.3022713363170624
中 I-BOO I-BOO 0.5915157794952393
小 I-BOO I-BOO 0.3762015700340271
学 I-BOO I-BOO 0.45805495977401733
教 I-BOO I-BOO 0.46769580245018005
师 I-BOO I-BOO 0.6952908635139465
保 I-BOO I-BOO 0.9248471856117249
健 I-BOO I-BOO 0.9530920386314392
手 I-BOO I-BOO 0.9512395858764648
册 I-BOO I-BOO 0.895876944065094
》 E-BOO E-BOO 0.9721298813819885
（ O O 0.9574405550956726
主 O O 0.7929757237434387
编 O O 0.9412077069282532
） O O 0.9355381727218628
， O O 0.9986079335212708
语 B-ORG B-ORG 0.24830803275108337
文 I-ORG I-ORG 0.8707754015922546
出 I-ORG I-ORG 0.978154182434082
版 I-ORG I-ORG 0.9676685929298401
社 E-ORG E-ORG 0.8922439217567444
， O O 0.9980156421661377
1 B-DAT B-DAT 0.49934127926826477
9 I-DAT I-DAT 0.9848245978355408
9 I-DAT I-DAT 0.9940928816795349
5 I-DAT I-DAT 0.9590599536895752
年 E-DAT E-DAT 0.9836979508399963
。 O O 0.9981335997581482

6 O O 0.9396454691886902
， O O 0.9986041188240051
《 B-BOO B-BOO 0.25287002325057983
现 I-BOO I-BOO 0.23748885095119476
代 I-BOO I-BOO 0.5953603386878967
教 I-BOO I-BOO 0.9042912721633911
育 I-BOO I-BOO 0.9423626661300659
论 I-BOO I-BOO 0.9390963912010193
》 E-BOO E-BOO 0.9638645052909851
（ O O 0.9266760349273682
合 O O 0.8872421383857727
著 O O 0.9699476957321167
） O O 0.936743438243866
， O O 0.9990195035934448
人 B-ORG B-ORG 0.7540056109428406
民 I-ORG I-ORG 0.9667748808860779
教 I-ORG I-ORG 0.9836124777793884
育 I-ORG I-ORG 0.9839527010917664
出 I-ORG I-ORG 0.980843722820282
版 I-ORG I-ORG 0.9552249908447266
社 E-ORG E-ORG 0.9275766611099243
， O O 0.9989334940910339
1 B-DAT B-DAT 0.5288840532302856
9 I-DAT I-DAT 0.9852930903434753
9 I-DAT I-DAT 0.9952852129936218
6 I-DAT I-DAT 0.975473165512085
年 I-DAT I-DAT 0.5179710388183594
3 I-DAT I-DAT 0.9894934892654419
月 E-DAT E-DAT 0.9636573195457458
。 O O 0.9970212578773499

7 O O 0.9260762333869934
， O O 0.9985483288764954
《 B-BOO B-BOO 0.2983402609825134
小 I-BOO I-BOO 0.4033484160900116
学 I-BOO I-BOO 0.4764256179332733
教 I-BOO I-BOO 0.6671490669250488
育 I-BOO I-BOO 0.6178833246231079
科 I-BOO I-BOO 0.4494618773460388
学 I-BOO I-BOO 0.5653237104415894
研 I-BOO I-BOO 0.7399823665618896
究 I-BOO I-BOO 0.6726677417755127
》 E-BOO E-BOO 0.9261545538902283
（ O O 0.9770434498786926
主 O O 0.849921703338623
编 O O 0.9484027624130249
） O O 0.9550737142562866
， O O 0.9986492991447449
科 B-ORG B-ORG 0.2687481641769409
学 I-ORG I-ORG 0.796812891960144
出 I-ORG I-ORG 0.9725657105445862
版 I-ORG I-ORG 0.966191828250885
社 E-ORG E-ORG 0.8548822402954102
， O O 0.9977395534515381
1 B-DAT B-DAT 0.5243493318557739
9 I-DAT I-DAT 0.9858419299125671
9 I-DAT I-DAT 0.9943880438804626
7 I-DAT I-DAT 0.9272169470787048
年 I-DAT I-DAT 0.7259155511856079
9 I-DAT I-DAT 0.9853768944740295
月 E-DAT E-DAT 0.9729629158973694
。 O O 0.9975038170814514

8 O O 0.9435819983482361
， O O 0.9983077049255371
《 B-BOO B-BOO 0.23270264267921448
走 I-BOO I-BOO 0.646504282951355
向 I-BOO I-BOO 0.7896019816398621
明 I-BOO I-BOO 0.9450066089630127
天 I-BOO I-BOO 0.9479718804359436
的 I-BOO I-BOO 0.8483895659446716
基 I-BOO I-BOO 0.9311385750770569
础 I-BOO I-BOO 0.9589470624923706
教 I-BOO I-BOO 0.9638733267784119
育 I-BOO I-BOO 0.8743237257003784
》 E-BOO E-BOO 0.9887294173240662
（ O O 0.975814938545227
合 O O 0.9655090570449829
著 O O 0.9779719114303589
） O O 0.9355763792991638
， O O 0.9984097480773926
四 B-ORG B-ORG 0.3017365038394928
川 I-ORG I-ORG 0.8439335823059082
教 I-ORG I-ORG 0.973788321018219
育 I-ORG I-ORG 0.9901995062828064
出 I-ORG I-ORG 0.9782272577285767
版 I-ORG I-ORG 0.9451786279678345
社 E-ORG E-ORG 0.9498288035392761
， O O 0.9986090064048767
1 B-DAT B-DAT 0.4998959004878998
9 I-DAT I-DAT 0.9831746220588684
9 I-DAT I-DAT 0.9942002296447754
7 I-DAT I-DAT 0.9353790283203125
年 I-DAT I-DAT 0.7091544270515442
1 I-DAT I-DAT 0.9906136989593506
2 I-DAT I-DAT 0.9877669811248779
月 E-DAT E-DAT 0.956433892250061
。 O O 0.9961313009262085

9 O O 0.9546115398406982
， O O 0.9983269572257996
《 B-BOO B-BOO 0.23343327641487122
教 I-BOO I-BOO 0.7035003900527954
育 I-BOO I-BOO 0.913004457950592
实 I-BOO I-BOO 0.9418953061103821
验 I-BOO I-BOO 0.9286077618598938
评 I-BOO I-BOO 0.9371449947357178
价 I-BOO I-BOO 0.8299167156219482
的 I-BOO I-BOO 0.8287713527679443
研 I-BOO I-BOO 0.9564239382743835
究 I-BOO I-BOO 0.9365668296813965
》 E-BOO E-BOO 0.9745888710021973
（ O O 0.947019100189209
合 O O 0.9619191288948059
著 O O 0.9741127490997314
） O O 0.9389585852622986
， O O 0.9982998967170715
四 B-ORG B-ORG 0.292995423078537
川 I-ORG I-ORG 0.8409119248390198
教 I-ORG I-ORG 0.9737791419029236
育 I-ORG I-ORG 0.9910563230514526
出 I-ORG I-ORG 0.9777849912643433
版 I-ORG I-ORG 0.9527150988578796
社 E-ORG E-ORG 0.9328002333641052
， O O 0.9981158971786499
1 B-DAT B-DAT 0.524528980255127
9 I-DAT I-DAT 0.984067976474762
9 I-DAT I-DAT 0.9941654205322266
7 I-DAT I-DAT 0.9447159171104431
年 I-DAT I-DAT 0.672044575214386
1 I-DAT I-DAT 0.9914171099662781
2 I-DAT I-DAT 0.9876517057418823
月 E-DAT E-DAT 0.9530171751976013
。 O O 0.9955255389213562

1 O O 0.7659076452255249
0 O O 0.900658905506134
， O O 0.9987202882766724
《 B-BOO B-BOO 0.2063641995191574
发 I-BOO I-BOO 0.2583276033401489
展 I-BOO I-BOO 0.5505237579345703
性 I-BOO I-BOO 0.7574350237846375
教 I-BOO I-BOO 0.9115444421768188
学 I-BOO I-BOO 0.9444230198860168
论 I-BOO I-BOO 0.9118692278862
》 E-BOO E-BOO 0.9764227271080017
（ O O 0.9517576098442078
主 O O 0.817087709903717
编 O O 0.9396598935127258
） O O 0.9592971205711365
， O O 0.9986598491668701
辽 B-ORG B-ORG 0.6391953229904175
宁 I-ORG I-ORG 0.8923934102058411
人 I-ORG I-ORG 0.9625504612922668
民 I-ORG I-ORG 0.987126886844635
出 I-ORG I-ORG 0.9831725358963013
版 I-ORG I-ORG 0.9627107381820679
社 E-ORG E-ORG 0.9460993409156799
， O O 0.9988334774971008
1 B-DAT B-DAT 0.5293695330619812
9 I-DAT I-DAT 0.9848935008049011
9 I-DAT I-DAT 0.9936347007751465
8 I-DAT I-DAT 0.9473912715911865
年 I-DAT I-DAT 0.7181215286254883
8 I-DAT I-DAT 0.9776900410652161
月 E-DAT E-DAT 0.9613844156265259
。 O O 0.9964963793754578

1 O O 0.914618968963623
1 O O 0.950767993927002
， O O 0.9987941980361938
《 B-BOO B-BOO 0.2630033493041992
教 I-BOO I-BOO 0.43408554792404175
育 I-BOO I-BOO 0.7830455303192139
科 I-BOO I-BOO 0.9015501141548157
学 I-BOO I-BOO 0.8059963583946228
研 I-BOO I-BOO 0.9031655788421631
究 I-BOO I-BOO 0.8989951014518738
方 I-BOO I-BOO 0.9313766956329346
法 I-BOO I-BOO 0.8211948275566101
》 E-BOO E-BOO 0.974617600440979
（ O O 0.9453918933868408
主 O O 0.7593143582344055
编 O O 0.9143323302268982
） O O 0.9491676688194275
， O O 0.998454213142395
辽 B-ORG B-ORG 0.2531810402870178
宁 I-ORG I-ORG 0.8487893342971802
大 I-ORG I-ORG 0.9844447374343872
学 I-ORG I-ORG 0.6947535872459412
出 I-ORG I-ORG 0.9671259522438049
版 I-ORG I-ORG 0.9484678506851196
社 E-ORG E-ORG 0.9458358883857727
， O O 0.9988369345664978
1 B-DAT B-DAT 0.4886123239994049
9 I-DAT I-DAT 0.9792405366897583
9 I-DAT I-DAT 0.9936491847038269
9 I-DAT I-DAT 0.971419095993042
年 I-DAT I-DAT 0.6140062212944031
1 I-DAT I-DAT 0.9906449317932129
2 I-DAT I-DAT 0.9886500835418701
月 E-DAT E-DAT 0.9597266912460327
。 O O 0.99615877866745

1 O O 0.9006460905075073
2 O O 0.8936247825622559
， O O 0.998921275138855
《 B-BOO B-BOO 0.29408523440361023
中 I-BOO I-BOO 0.4238724708557129
小 I-BOO I-BOO 0.5103481411933899
学 I-BOO I-BOO 0.39740294218063354
校 I-BOO I-BOO 0.40403780341148376
督 I-BOO I-BOO 0.3470832407474518
导 I-BOO I-BOO 0.3874049484729767
评 I-BOO I-BOO 0.29799991846084595
估 I-BOO I-BOO 0.32824596762657166
及 I-BOO I-BOO 0.573297381401062
法 I-BOO I-BOO 0.7990993857383728
规 I-BOO I-BOO 0.8881505727767944
文 I-BOO I-BOO 0.9123179912567139
件 I-BOO I-BOO 0.7908698916435242
要 I-BOO I-BOO 0.9202691912651062
览 I-BOO I-BOO 0.7861221432685852
》 E-BOO E-BOO 0.9774999022483826
（ O O 0.9880501627922058
撰 O O 0.9907626509666443
写 O O 0.9984416365623474
其 O O 0.9980120658874512
中 O O 0.9970114231109619
第 O O 0.9828383922576904
五 O O 0.9823655486106873
章 O O 0.98985755443573
： O O 0.9914869070053101
学 B-ORG B-TER 0.2797655165195465
校 E-ORG I-TER 0.8048273324966431
教 B-TER I-TER 0.31612876057624817
育 I-TER E-TER 0.8806581497192383
质 I-TER O 0.6623342037200928
量 E-TER O 0.7567805051803589
评 O O 0.7978936433792114
估 O O 0.7422594428062439
） O O 0.9474999308586121
， O O 0.9984377026557922
北 B-ORG B-ORG 0.786401629447937
京 I-ORG I-ORG 0.961671769618988
师 I-ORG I-ORG 0.9844918847084045
范 I-ORG I-ORG 0.9767462015151978
大 I-ORG I-ORG 0.9897032380104065
学 I-ORG I-ORG 0.7317038774490356
出 I-ORG I-ORG 0.929553747177124
版 I-ORG I-ORG 0.9422706961631775
社 E-ORG E-ORG 0.9356554746627808
， O O 0.9987479448318481
2 B-DAT B-DAT 0.49128293991088867
0 I-DAT I-DAT 0.9715814590454102
0 I-DAT I-DAT 0.9906421303749084
1 I-DAT I-DAT 0.9646603465080261
年 I-DAT I-DAT 0.7325543165206909
1 I-DAT I-DAT 0.9803406000137329
月 E-DAT E-DAT 0.9737998843193054
。 O O 0.9976275563240051

1 O O 0.9470756649971008
3 O O 0.9459593892097473
， O O 0.9986469149589539
《 B-BOO B-BOO 0.2233588546514511
教 I-BOO I-BOO 0.7577602863311768
学 I-BOO I-BOO 0.9199784994125366
认 I-BOO I-BOO 0.9436861276626587
识 I-BOO I-BOO 0.9661678075790405
论 I-BOO I-BOO 0.921532392501831
》 E-BOO E-BOO 0.9765297174453735
（ O O 0.9732037782669067
副 O O 0.2751769423484802
主 O O 0.584995448589325
编 O O 0.838767945766449
） O O 0.9387549161911011
， O O 0.9985907673835754
北 B-ORG B-ORG 0.8094020485877991
京 I-ORG I-ORG 0.9758450388908386
师 I-ORG I-ORG 0.9875339269638062
范 I-ORG I-ORG 0.9848958253860474
大 I-ORG I-ORG 0.9912421703338623
学 I-ORG I-ORG 0.6367469429969788
出 I-ORG I-ORG 0.94533371925354
版 I-ORG I-ORG 0.9477495551109314
社 E-ORG E-ORG 0.9361981749534607
， O O 0.9986282587051392
2 B-DAT B-DAT 0.590697705745697
0 I-DAT I-DAT 0.9853648543357849
0 I-DAT I-DAT 0.9929937720298767
2 I-DAT I-DAT 0.9787636995315552
年 I-DAT I-DAT 0.7890543937683105
7 I-DAT I-DAT 0.9826798439025879
月 E-DAT E-DAT 0.9710936546325684
。 O O 0.997087299823761

1 O O 0.9262995719909668
4 O O 0.9005568623542786
， O O 0.9988441467285156
《 B-BOO B-BOO 0.2465652972459793
现 I-BOO I-BOO 0.30985772609710693
代 I-BOO I-BOO 0.5293518900871277
课 I-BOO I-BOO 0.826056182384491
程 I-BOO I-BOO 0.8802787065505981
与 I-BOO I-BOO 0.7694900631904602
教 I-BOO I-BOO 0.8992999792098999
学 I-BOO I-BOO 0.9110798239707947
研 I-BOO I-BOO 0.8782842755317688
究 I-BOO I-BOO 0.8289406299591064
新 I-BOO I-BOO 0.5656194090843201
视 I-BOO I-BOO 0.9020150303840637
野 I-BOO I-BOO 0.8890237212181091
文 I-BOO I-BOO 0.9050703048706055
库 I-BOO I-BOO 0.7046717405319214
》 E-BOO E-BOO 0.9867298603057861
丛 O O 0.9258721470832825
书 O O 0.8908047676086426
（ O O 0.996228814125061
主 O O 0.9003329277038574
编 O O 0.9560682773590088
） O O 0.9726191759109497
， O O 0.998817503452301
教 B-ORG B-ORG 0.30426543951034546
育 I-ORG I-ORG 0.6419728994369507
科 I-ORG I-ORG 0.9061365723609924
学 I-ORG I-ORG 0.9485365748405457
出 I-ORG I-ORG 0.9807403683662415
版 I-ORG I-ORG 0.9693567752838135
社 E-ORG E-ORG 0.8782894015312195
， O O 0.997718870639801
2 B-DAT B-DAT 0.541586697101593
0 I-DAT I-DAT 0.979601263999939
0 I-DAT I-DAT 0.9913865327835083
5 I-DAT I-DAT 0.956980288028717
年 I-DAT I-DAT 0.7565081715583801
2 I-DAT I-DAT 0.972849428653717
月 E-DAT E-DAT 0.9655898213386536
。 O O 0.9965811371803284

( O O 0.9815858602523804
已 O O 0.9864886403083801
出 O O 0.996912956237793
版 O O 0.9946976900100708
- O O 0.988623857498169
- O O 0.9735066890716553
胡 B-PER B-PER 0.2427438199520111
定 I-PER I-PER 0.9671595692634583
荣 E-PER E-PER 0.9984090924263
： O O 0.9809359312057495
《 B-BOO B-BOO 0.23901532590389252
课 I-BOO I-BOO 0.7435490489006042
程 I-BOO I-BOO 0.921625554561615
改 I-BOO I-BOO 0.9361372590065002
革 I-BOO I-BOO 0.8941690921783447
的 I-BOO I-BOO 0.8254469037055969
文 I-BOO I-BOO 0.9160026907920837
化 I-BOO I-BOO 0.9206600785255432
研 I-BOO I-BOO 0.9154106378555298
究 I-BOO I-BOO 0.8663778901100159
》 E-BOO E-BOO 0.9394700527191162
； O O 0.9610576629638672

任 B-PER B-PER 0.18992096185684204
长 I-PER I-PER 0.9485087990760803
松 E-PER E-PER 0.998076319694519
： O O 0.9612686634063721
《 B-BOO B-BOO 0.21197082102298737
探 I-BOO I-BOO 0.7080256938934326
究 I-BOO I-BOO 0.8830780386924744
式 I-BOO I-BOO 0.8513168692588806
学 I-BOO I-BOO 0.9302741885185242
习 I-BOO I-BOO 0.8674635291099548
》 E-BOO E-BOO 0.9720453023910522
； O O 0.9259049296379089

郭 B-PER B-PER 0.28085580468177795
晓 I-PER I-PER 0.9765222072601318
明 E-PER E-PER 0.9990623593330383
： O O 0.9944546818733215
《 B-BOO B-BOO 0.266317218542099
课 I-BOO I-BOO 0.739876389503479
程 I-BOO I-BOO 0.9339988827705383
知 I-BOO I-BOO 0.9304445385932922
识 I-BOO I-BOO 0.9381822347640991
与 I-BOO I-BOO 0.821727454662323
个 I-BOO I-BOO 0.9167353510856628
体 I-BOO I-BOO 0.9483862519264221
精 I-BOO I-BOO 0.9316052794456482
神 I-BOO I-BOO 0.9473677277565002
自 I-BOO I-BOO 0.9094820618629456
由 I-BOO I-BOO 0.576474130153656
》 E-BOO E-BOO 0.9114407300949097
1 O O 0.6391471028327942
5 O O 0.8700075149536133
。 O O 0.9992313385009766

《 B-BOO B-BOO 0.16758917272090912
现 I-BOO I-BOO 0.6224661469459534
代 I-BOO I-BOO 0.8460875153541565
教 I-BOO I-BOO 0.9113745093345642
学 I-BOO I-BOO 0.9486982226371765
论 I-BOO I-BOO 0.9192433953285217
》 E-BOO E-BOO 0.9733358025550842
( O O 0.9858017563819885
一 O O 0.9769223928451538
、 O O 0.99912029504776
二 O O 0.9878479242324829
、 O O 0.9991387128829956
三 O O 0.9844182729721069
卷 O O 0.9895772933959961
， O O 0.9995368719100952
共 O O 0.9941834807395935
1 O O 0.8779773116111755
3 O O 0.8787944316864014
6 O O 0.8901306986808777
万 O O 0.9773874878883362
字 O O 0.9763572812080383
) O O 0.9535756707191467
， O O 0.9991146922111511
( O O 0.9960446357727051
主 O O 0.6574570536613464
编 O O 0.8312290906906128
， O O 0.9993643164634705
本 O O 0.939339816570282
人 O O 0.985442042350769
撰 O O 0.998407781124115
写 O O 0.998761773109436
总 O O 0.8255091905593872
序 O O 0.8990718126296997
、 O O 0.9996046423912048
后 O O 0.8606775999069214
记 O O 0.8600330352783203
及 O O 0.9995517134666443
全 O O 0.9513589143753052
书 O O 0.9738526344299316
中 O O 0.9985255599021912
的 O O 0.9994021654129028
4 O O 0.9787474870681763
章 O O 0.9873713254928589
， O O 0.9996744394302368
共 O O 0.3375054597854614
1 O O 0.8348672389984131
7 O O 0.863079845905304
余 O O 0.9744668006896973
万 O O 0.9840519428253174
字 O O 0.9820263981819153
) O O 0.9654392600059509
， O O 0.9990013241767883
教 B-ORG B-ORG 0.6603302955627441
育 I-ORG I-ORG 0.9401958584785461
科 I-ORG I-ORG 0.9713978171348572
学 I-ORG I-ORG 0.9664842486381531
出 I-ORG I-ORG 0.9752875566482544
版 I-ORG I-ORG 0.9493800401687622
社 E-ORG E-ORG 0.8819863796234131
， O O 0.9987989664077759
2 B-DAT B-DAT 0.4587676227092743
0 I-DAT I-DAT 0.9672132730484009
0 I-DAT I-DAT 0.9926300048828125
5 I-DAT I-DAT 0.9748544692993164
年 E-DAT I-DAT 0.6368563175201416
9 O I-DAT 0.9230355620384216
、 O I-DAT 0.5045424699783325
1 O I-DAT 0.8245649337768555
0 O I-DAT 0.9807533621788025
月 O E-DAT 0.9454512596130371
出 O O 0.9647924304008484
版 O O 0.9830590486526489
。 O O 0.9993708729743958

《 B-BOO B-BOO 0.21556197106838226
教 I-BOO I-BOO 0.6949422955513
育 I-BOO I-BOO 0.5409625172615051
技 I-BOO I-BOO 0.6250025629997253
