的 O O 0.9977793097496033
方 O O 0.9959779977798462
法 O O 0.9923765063285828
， O O 0.9995940327644348
具 O O 0.9987000226974487
有 O O 0.9993937015533447
简 O O 0.9981269240379333
捷 O O 0.9985508322715759
， O O 0.999638557434082
预 O O 0.9818618297576904
测 O O 0.9958452582359314
准 O O 0.9949276447296143
确 O O 0.9942460656166077
， O O 0.9996401071548462
易 O O 0.9972832202911377
于 O O 0.9983239769935608
解 O O 0.9940840601921082
释 O O 0.9928038716316223
的 O O 0.9993973970413208
特 O O 0.9980453252792358
点 O O 0.9962047934532166
。 O O 0.9985758066177368

基 O O 0.43233543634414673
于 O O 0.9919079542160034
B B-FRM O 0.37219712138175964
K I-FRM O 0.2673361301422119
T E-FRM O 0.3193105161190033
公 O O 0.6424100399017334
式 O O 0.7458783984184265
改 O O 0.9566100239753723
进 O O 0.995905876159668
的 O O 0.9962252378463745
网 B-TER O 0.5487163662910461
络 I-TER O 0.6829330921173096
教 I-TER B-TER 0.4502890706062317
学 E-TER I-TER 0.5119152069091797
跟 O I-TER 0.5429683923721313
踪 O I-TER 0.4363546669483185
评 B-FRM I-TER 0.7134718894958496
价 I-FRM I-TER 0.41232869029045105
模 I-FRM I-TER 0.6657747030258179
型 E-FRM E-TER 0.6022541522979736
， O O 0.998538613319397
可 O O 0.9987816214561462
用 O O 0.9995155334472656
以 O O 0.9992883801460266
课 O O 0.6327526569366455
时 O O 0.4975452423095703
估 O O 0.810723602771759
算 O O 0.8313835263252258
和 O O 0.9995536208152771
学 O B-TER 0.6084957718849182
习 O I-TER 0.8887366056442261
成 O I-TER 0.9798693060874939
绩 O E-TER 0.953617513179779
预 O O 0.888634443283081
测 O O 0.9717923998832703
。 O O 0.9988665580749512

实 O O 0.48137006163597107
证 O O 0.6461397409439087
分 O O 0.7506647706031799
析 O O 0.7539976239204407
数 O O 0.9511571526527405
据 O O 0.9645154476165771
显 O O 0.9992867112159729
示 O O 0.9990894794464111
， O O 0.9962173104286194
该 O O 0.9967130422592163
模 O O 0.9581478238105774
型 O O 0.9515377879142761
的 O O 0.999552309513092
预 O O 0.7921379208564758
测 O O 0.919173002243042
准 O O 0.9043899178504944
确 O O 0.9470001459121704
率 O O 0.977489173412323
和 O O 0.999674916267395
精 O O 0.9442523717880249
确 O O 0.9690027236938477
度 O O 0.9803014397621155
较 O O 0.9994425177574158
高 O O 0.9992788434028625
。 O O 0.9982158541679382

在 O O 0.9976440072059631
实 O O 0.9723772406578064
际 O O 0.9828364253044128
应 O O 0.9894495606422424
用 O O 0.9897480010986328
中 O O 0.999509334564209
， O O 0.9981227517127991
B B-FRM B-TOO 0.6686515212059021
K I-FRM I-TOO 0.8481361865997314
T I-FRM E-TOO 0.8994030356407166
知 I-FRM O 0.5783817172050476
识 I-FRM O 0.5282750129699707
跟 I-FRM O 0.439315527677536
踪 E-FRM O 0.2821941375732422
功 O O 0.46601602435112
能 O O 0.490132212638855
可 O O 0.9991146922111511
单 O O 0.9971086382865906
独 O O 0.9985859394073486
开 O O 0.9928834438323975
发 O O 0.9922526478767395
应 O O 0.9929433465003967
用 O O 0.9950632452964783
， O O 0.9992493987083435
也 O O 0.4627874791622162
可 O O 0.9973898530006409
与 O O 0.9993359446525574
教 B-TOO B-TOO 0.35784003138542175
学 I-TOO I-TOO 0.8105133175849915
平 I-TOO I-TOO 0.9739738702774048
台 E-TOO E-TOO 0.9809607267379761
集 O O 0.9902675747871399
成 O O 0.9918963313102722
使 O O 0.9937315583229065
用 O O 0.9949579834938049
， O O 0.9990724325180054
亦 O O 0.4483983814716339
可 O O 0.9972540736198425
支 O O 0.99784255027771
持 O O 0.9982852339744568
线 O B-TER 0.46641406416893005
下 O I-TER 0.5795484781265259
教 O I-TER 0.8113932609558105
学 O E-TER 0.8917366862297058
。 O O 0.9983683228492737

文 O O 0.31914594769477844
章 O O 0.925320029258728
通 O O 0.9987457990646362
过 O O 0.9992730021476746
采 O O 0.9990220069885254
集 O O 0.9987661838531494
在 B-CON B-CON 0.7053981423377991
线 I-CON I-CON 0.9440981149673462
学 I-CON I-CON 0.9698142409324646
习 E-CON E-CON 0.998648464679718
学 O B-PER 0.8334418535232544
员 O E-PER 0.9439608454704285
的 O O 0.998308539390564
人 O O 0.9711623191833496
口 O O 0.9803993701934814
统 O O 0.9497799873352051
计 O O 0.9481133222579956
信 O O 0.9756503105163574
息 O O 0.9934171438217163
， O O 0.9995427131652832
自 B-TER B-TER 0.47421911358833313
主 I-TER I-TER 0.888246476650238
学 I-TER I-TER 0.9513493180274963
习 I-TER I-TER 0.8105123043060303
行 I-TER I-TER 0.9859108924865723
为 E-TER E-TER 0.9426916837692261
和 O O 0.9991620779037476
协 B-TER B-TER 0.470222532749176
作 I-TER I-TER 0.458535760641098
学 I-TER I-TER 0.34900474548339844
习 I-TER I-TER 0.547451376914978
行 I-TER I-TER 0.9312745332717896
为 E-TER E-TER 0.9167254567146301
， O O 0.9993699193000793
通 O O 0.9988129138946533
过 O O 0.9994444251060486
使 O O 0.9988341927528381
用 O O 0.9971746206283569
决 B-ALG B-ALG 0.37965551018714905
策 I-ALG I-ALG 0.8889718651771545
树 E-ALG E-ALG 0.9019330739974976
， O O 0.9990910291671753
贝 B-ALG B-ALG 0.26505234837532043
叶 I-ALG I-ALG 0.7376975417137146
斯 I-ALG I-ALG 0.6081321239471436
网 I-ALG I-ALG 0.8110345005989075
络 E-ALG E-ALG 0.9874334931373596
， O O 0.9996459484100342
神 B-ALG B-ALG 0.2641241252422333
经 I-ALG I-ALG 0.9109017252922058
网 I-ALG I-ALG 0.8059061765670776
络 E-ALG E-ALG 0.9862123727798462
和 O O 0.9996579885482788
支 B-ALG B-ALG 0.30522239208221436
持 I-ALG I-ALG 0.9025222659111023
向 I-ALG I-ALG 0.8979876041412354
量 I-ALG I-ALG 0.8974466323852539
机 E-ALG E-ALG 0.9745235443115234
， O O 0.9991199374198914
分 O O 0.9988052845001221
别 O O 0.9989768266677856
构 O O 0.999178946018219
造 O O 0.9986476302146912
了 O O 0.9991720914840698
不 O O 0.9927852153778076
同 O O 0.9988290667533875
的 O O 0.9982984662055969
学 O B-TER 0.4030258059501648
习 O I-TER 0.6708672046661377
成 B-FRM I-TER 0.8897426128387451
绩 I-FRM E-TER 0.904697835445404
预 I-FRM B-FRM 0.5169320106506348
测 I-FRM I-FRM 0.6758342981338501
模 I-FRM I-FRM 0.8437382578849792
型 E-FRM E-FRM 0.9851104021072388
； O O 0.9585951566696167

通 O O 0.4102585017681122
过 O O 0.9974457025527954
比 O O 0.9965147376060486
较 O O 0.9346973896026611
模 O O 0.9196234345436096
型 O O 0.9192396402359009
的 O O 0.9980466365814209
准 O O 0.8713680505752563
确 O O 0.9455667734146118
率 O O 0.9577697515487671
， O O 0.9997027516365051
召 O O 0.7399436235427856
回 O O 0.9099506735801697
率 O O 0.929357647895813
和 O O 0.9996200799942017
F O O 0.6055328845977783
值 O O 0.8961488008499146
， O O 0.9995918869972229
最 O O 0.9989629983901978
终 O O 0.9990288019180298
选 O O 0.9993945360183716
择 O O 0.9991055130958557
基 O O 0.9869286417961121
于 O O 0.9971168041229248
贝 B-ALG B-ALG 0.24625039100646973
叶 I-ALG I-ALG 0.5590120553970337
斯 I-ALG I-ALG 0.41299739480018616
网 I-ALG I-ALG 0.8629200458526611
络 E-ALG E-ALG 0.935347318649292
的 O O 0.9965842962265015
成 B-FRM B-FRM 0.5318352580070496
绩 I-FRM I-FRM 0.7092993259429932
预 I-FRM I-FRM 0.4848715662956238
测 I-FRM I-FRM 0.8002687692642212
模 I-FRM I-FRM 0.9055342674255371
型 E-FRM E-FRM 0.990190863609314
。 O O 0.997895359992981

随 O O 0.39883777499198914
后 O O 0.9968593120574951
， O O 0.9990290403366089
通 O O 0.9991810917854309
过 O O 0.9994696974754333
分 O O 0.9963740706443787
析 O O 0.9869078397750854
该 O O 0.9871358275413513
模 O O 0.9673981070518494
型 O O 0.9809201955795288
， O O 0.9994365572929382
文 O O 0.9646711945533752
章 O O 0.9798359870910645
得 O O 0.9996590614318848
到 O O 0.9995057582855225
在 B-CON B-CON 0.669824481010437
线 I-CON I-CON 0.9454339742660522
学 I-CON I-CON 0.9623096585273743
习 E-CON E-CON 0.9993991851806641
成 O O 0.7335134744644165
绩 O O 0.9044250845909119
的 O O 0.9990560412406921
直 O O 0.9865625500679016
接 O O 0.9977321624755859
影 O O 0.9899234175682068
响 O O 0.9835556149482727
因 O O 0.9733467698097229
素 O O 0.953922688961029
依 O O 0.993606686592102
然 O O 0.998247504234314
是 O O 0.9995107650756836
自 B-TER B-TER 0.5488364696502686
主 I-TER I-TER 0.9536470770835876
学 I-TER I-TER 0.9941735863685608
习 I-TER I-TER 0.6463710069656372
行 I-TER I-TER 0.7943882942199707
为 E-TER E-TER 0.8639705777168274
， O O 0.9991576671600342
协 B-TER O 0.40742528438568115
作 I-TER O 0.4340953528881073
学 I-TER B-TER 0.28006628155708313
习 I-TER I-TER 0.3253318667411804
行 I-TER I-TER 0.7865830659866333
为 E-TER E-TER 0.8534189462661743
通 O O 0.9978923201560974
过 O O 0.9995216131210327
提 O O 0.9988143444061279
高 O O 0.9988456964492798
学 O B-PER 0.8472576141357422
员 O E-PER 0.9378659725189209
的 O O 0.9987185001373291
学 O O 0.7859509587287903
习 O O 0.8348637819290161
积 O O 0.8779640197753906
极 O O 0.9626632332801819
性 O O 0.9791320562362671
来 O O 0.9995386600494385
影 O O 0.9993762373924255
响 O O 0.9985418319702148
成 O O 0.5973361730575562
绩 O O 0.8619651794433594
的 O O 0.9988787770271301
结 O O 0.9866207838058472
论 O O 0.988349437713623
。 O O 0.9910271763801575

最 O O 0.49234357476234436
后 O O 0.9964615702629089
， O O 0.9996440410614014
文 O O 0.9906406402587891
章 O O 0.9940746426582336
提 O O 0.999279797077179
出 O O 0.9986245632171631
组 O O 0.956976056098938
织 O O 0.989753007888794
教 B-TER B-TER 0.8611917495727539
学 I-TER I-TER 0.9777638912200928
资 I-TER I-TER 0.996110737323761
源 E-TER E-TER 0.9964140057563782
时 O O 0.9992194175720215
， O O 0.999638557434082
最 O O 0.9995431900024414
好 O O 0.999531626701355
首 O O 0.9992363452911377
先 O O 0.9995076656341553
提 O O 0.9991893172264099
供 O O 0.9986916184425354
先 B-CON O 0.7612524628639221
行 I-CON O 0.8128073215484619
组 I-CON O 0.7376383543014526
织 I-CON O 0.6752899289131165
者 E-CON O 0.5183005928993225
和 O O 0.9995452761650085
加 O O 0.9981813430786133
强 O O 0.9993770718574524
学 O O 0.6258273124694824
习 O O 0.5563381314277649
讨 O O 0.6588374376296997
论 O O 0.7806166410446167
监 O O 0.9499086141586304
管 O O 0.984956681728363
以 O O 0.9995588660240173
促 O O 0.9995057582855225
进 O O 0.9992280006408691
有 O O 0.963352620601654
效 O O 0.9938958287239075
交 O O 0.990228533744812
互 O O 0.9865790009498596
的 O O 0.9775300025939941
教 B-TER B-TER 0.85951167345047
学 I-TER I-TER 0.9708097577095032
策 I-TER I-TER 0.9948726296424866
略 E-TER E-TER 0.9905304312705994
。 O O 0.998778760433197

高 O O 0.3414395749568939
辍 B-TER B-TER 0.49144935607910156
学 I-TER I-TER 0.8164705038070679
率 E-TER E-TER 0.9696811437606812
与 O O 0.999634861946106
低 O O 0.7430714964866638
参 O O 0.50283282995224
与 O O 0.49084949493408203
度 O O 0.6739869117736816
是 O O 0.9995071887969971
M B-CON B-TER 0.40274232625961304
O I-CON I-TER 0.5583745241165161
O I-CON I-TER 0.706867516040802
C E-CON E-TER 0.6550652980804443
面 O O 0.9972466230392456
临 O O 0.99908447265625
的 O O 0.9993826150894165
一 O O 0.9954293966293335
个 O O 0.9987390637397766
主 O O 0.9977694749832153
要 O O 0.9979033470153809
问 O O 0.9970253109931946
题 O O 0.9935165643692017
。 O O 0.9985358715057373

根 O O 0.5088462233543396
据 O O 0.9947763681411743
学 O O 0.6952427625656128
习 O O 0.677606463432312
结 O O 0.6159135699272156
果 O O 0.8715800046920776
预 O O 0.9901450872421265
测 O O 0.9980399012565613
， O O 0.999313473701477
及 O O 0.9989566802978516
时 O O 0.9992903470993042
开 O O 0.9989160299301147
展 O O 0.9987290501594543
有 O O 0.9902966618537903
效 O O 0.9935773015022278
的 O O 0.9979540109634399
教 B-TER O 0.6624965071678162
学 I-TER O 0.4653960168361664
干 I-TER O 0.5755017399787903
预 E-TER O 0.4536668062210083
是 O O 0.9996199607849121
改 O O 0.9993829727172852
善 O O 0.9988582134246826
此 O O 0.9931327700614929
问 O O 0.9964666366577148
题 O O 0.9913334250450134
的 O O 0.9996364116668701
途 O O 0.9987882971763611
径 O O 0.9987547397613525
之 O O 0.9994674324989319
一 O O 0.9959854483604431
。 O O 0.9984838366508484

当 O O 0.9973179697990417
前 O O 0.9979405999183655
基 O O 0.9957082271575928
于 O O 0.9985312223434448
M B-CON B-CON 0.4232548773288727
O I-CON I-CON 0.3896467685699463
O I-CON I-CON 0.6776338815689087
C E-CON E-CON 0.8432280421257019
学 B-TER B-TER 0.5096046328544617
习 I-TER I-TER 0.41501384973526
行 I-TER I-TER 0.6250635385513306
为 E-TER E-TER 0.7052961587905884
数 O O 0.8992223739624023
据 O O 0.9548458456993103
进 O O 0.988994300365448
行 O O 0.9956670999526978
结 O O 0.981562077999115
果 O O 0.9921026825904846
预 O O 0.9843966364860535
测 O O 0.9938223361968994
主 O O 0.9987562894821167
要 O O 0.9986801743507385
以 O O 0.9993990659713745
次 O O 0.8626947402954102
数 O O 0.9363489747047424
分 O O 0.9666131138801575
析 O O 0.9499034881591797
为 O O 0.9993454813957214
主 O O 0.9972721934318542
， O O 0.9985920786857605
较 O O 0.5499629378318787
少 O O 0.997707724571228
探 O O 0.9992125034332275
索 O O 0.9992902278900146
其 O O 0.997912585735321
他 O O 0.9942383766174316
行 O O 0.9646114110946655
为 O O 0.9770979881286621
指 O O 0.9901538491249084
标 O O 0.9891483187675476
； O O 0.9976515173912048

在 O O 0.9981983304023743
预 O O 0.47102487087249756
测 O O 0.49704307317733765
算 O O 0.6688175201416016
法 O O 0.8148653507232666
上 O O 0.9990052580833435
以 O O 0.9986315369606018
回 O B-TOO 0.3603251278400421
归 O I-TOO 0.30047905445098877
分 O I-TOO 0.38465261459350586
析 O E-TOO 0.5331988334655762
为 O O 0.9928233623504639
主 O O 0.996787428855896
， O O 0.9952684044837952
缺 O O 0.9991368651390076
少 O O 0.9985854625701904
不 O O 0.9847341775894165
同 O O 0.995735764503479
预 O O 0.7493098974227905
测 O O 0.7352728247642517
算 O O 0.8060618042945862
法 O O 0.8640402555465698
效 O O 0.9459187388420105
果 O O 0.9616479277610779
的 O O 0.996428906917572
比 O O 0.8962996006011963
较 O O 0.8032307624816895
分 O O 0.8381043076515198
析 O O 0.6055536270141602
。 O O 0.9954956769943237

以 O O 0.5080382823944092
e B-TOO B-TOO 0.24791598320007324
d I-TOO I-TOO 0.825895369052887
X I-TOO I-TOO 0.7066229581832886
平 I-TOO I-TOO 0.93243008852005
台 E-TOO E-TOO 0.9914723038673401
上 O O 0.9997146725654602
一 O O 0.9864067435264587
门 O O 0.9946601986885071
M B-CON B-CON 0.3084551990032196
O I-CON I-CON 0.3123024106025696
O I-CON I-CON 0.6960232257843018
C E-CON E-CON 0.6527996063232422
课 O O 0.37563005089759827
程 O O 0.5958336591720581
的 O O 0.9991347193717957
学 B-TER B-TER 0.5003145933151245
习 I-TER I-TER 0.721143364906311
行 I-TER I-TER 0.9070037007331848
为 E-TER E-TER 0.7677633762359619
数 O O 0.751991331577301
据 O O 0.893704891204834
为 O O 0.9982509016990662
研 B-TER B-TER 0.8052549362182617
究 I-TER I-TER 0.9362940788269043
对 I-TER I-TER 0.991690993309021
象 E-TER E-TER 0.9783446788787842
进 O O 0.9818164110183716
行 O O 0.9968520998954773
的 O O 0.9978025555610657
探 O O 0.7334323525428772
索 O O 0.7901579737663269
研 O O 0.6942370533943176
究 O O 0.49565640091896057
发 O O 0.9984246492385864
现 O O 0.9986276626586914
： O O 0.9970619082450867
学 O O 0.5560879707336426
习 O O 0.6046931147575378
结 O O 0.8738403916358948
果 O O 0.5197293758392334
预 O O 0.8429728150367737
测 O O 0.956137478351593
的 O O 0.9988622665405273
主 O O 0.9828866124153137
要 O O 0.9957513809204102
参 O O 0.9774670004844666
照 O O 0.9894272685050964
行 O O 0.9522036910057068
为 O O 0.9075778722763062
指 O O 0.9412432909011841
标 O O 0.9662351608276367
组 O O 0.9866932034492493
合 O O 0.9905992150306702
为 O O 0.9987916350364685
视 O O 0.8506007194519043
频 O O 0.979725182056427
学 O O 0.9495394825935364
习 O O 0.9864440560340881
次 O O 0.9924820065498352
数 O O 0.9932703375816345
， O O 0.9996501207351685
文 O O 0.516887903213501
本 O O 0.9583462476730347
学 O O 0.9599226713180542
习 O O 0.9886258244514465
次 O O 0.993793249130249
数 O O 0.994657576084137
， O O 0.9996281862258911
评 O O 0.7591475248336792
价 O O 0.9141198992729187
参 O O 0.9704223275184631
与 O O 0.9897247552871704
时 O O 0.9677397608757019
长 O O 0.9900960922241211
， O O 0.9994413256645203
评 O O 0.801715075969696
价 O O 0.9383185505867004
参 O O 0.9834845662117004
与 O O 0.9921349287033081
次 O O 0.9926059246063232
数 O O 0.9941440224647522
和 O O 0.9996885061264038
论 O O 0.8197976350784302
坛 O O 0.9357365965843201
主 O O 0.9666409492492676
题 O O 0.991970419883728
发 O O 0.9919176697731018
起 O O 0.9977133274078369
数 O O 0.9956815242767334
； O O 0.9972546696662903

学 O O 0.5001009702682495
习 O O 0.847953736782074
次 O O 0.9548825621604919
数 O O 0.9678075909614563
的 O O 0.9988852143287659
预 O O 0.9168637990951538
测 O O 0.9771111011505127
效 O O 0.8255624175071716
果 O O 0.9038591384887695
要 O O 0.9988731741905212
好 O O 0.9991900324821472
于 O O 0.9993964433670044
学 O O 0.5661869645118713
习 O O 0.6772425174713135
时 O O 0.6545775532722473
长 O O 0.7349970936775208
， O O 0.9986555576324463
并 O O 0.9956890940666199
与 O O 0.9991532564163208
学 O B-TER 0.5561022758483887
习 O I-TER 0.6880234479904175
时 O I-TER 0.760743260383606
长 O E-TER 0.8266994953155518
和 O O 0.9995343685150146
学 O O 0.7929986119270325
习 O O 0.9626078009605408
次 O O 0.977342426776886
数 O O 0.974575936794281
结 O O 0.9938807487487793
合 O O 0.9979954957962036
后 O O 0.9992491602897644
的 O O 0.9991183876991272
预 O O 0.835246741771698
测 O O 0.9528403282165527
效 O O 0.7260326743125916
果 O O 0.8049198985099792
接 O O 0.9979629516601562
近 O O 0.9986624717712402
； O O 0.9957049489021301

B B-ALG B-ALG 0.6084390878677368
P I-ALG I-ALG 0.9603390693664551
神 I-ALG I-ALG 0.9261230826377869
经 I-ALG I-ALG 0.9547094702720642
网 I-ALG I-ALG 0.8549124598503113
络 E-ALG E-ALG 0.9782117605209351
预 O O 0.980529248714447
测 O O 0.9878585338592529
准 O O 0.9789955019950867
确 O O 0.9804702997207642
率 O O 0.9782382249832153
要 O O 0.9982898831367493
优 O O 0.9985195994377136
于 O O 0.9992055296897888
决 B-ALG B-ALG 0.3063254654407501
策 I-ALG I-ALG 0.8913960456848145
树 E-ALG E-ALG 0.8778718709945679
和 O O 0.9990769624710083
朴 B-ALG O 0.8169870972633362
素 I-ALG O 0.9608367085456848
贝 I-ALG B-ALG 0.3553827404975891
叶 I-ALG I-ALG 0.7610483169555664
斯 I-ALG I-ALG 0.6001871228218079
网 I-ALG I-ALG 0.8279057145118713
络 E-ALG E-ALG 0.97633296251297
， O O 0.9988583326339722
且 O O 0.3893789052963257
预 O O 0.9287943840026855
测 O O 0.9883188009262085
准 O O 0.9812510013580322
确 O O 0.9828558564186096
率 O O 0.9756178259849548
与 O O 0.9994562268257141
样 O O 0.8362817168235779
本 O O 0.9368152022361755
数 O O 0.9879447221755981
量 O O 0.9837238788604736
呈 O O 0.9986756443977356
正 O O 0.995890200138092
相 O O 0.9942096471786499
关 O O 0.9985743761062622
； O O 0.9966313242912292

而 O O 0.9977173805236816
在 O O 0.9967442750930786
课 O O 0.7902876734733582
程 O O 0.8499057292938232
学 O O 0.8383851051330566
习 O O 0.8197972178459167
模 O O 0.8833423256874084
块 O O 0.8646286129951477
的 O O 0.998337984085083
