表 O O 0.9883608818054199
明 O O 0.9943749904632568
提 O O 0.8310522437095642
出 O O 0.969525933265686
的 O O 0.9720083475112915
慕 B-CON B-CON 0.3402640223503113
课 E-CON E-CON 0.9108443856239319
课 O O 0.36898982524871826
程 O O 0.2627292275428772
推 O O 0.4029015600681305
荐 O O 0.5248745083808899
方 O O 0.592492938041687
法 O O 0.5289643406867981
可 O O 0.9925547242164612
以 O O 0.9944025874137878
有 O O 0.9220196008682251
效 O O 0.8293936252593994
提 O O 0.9738677740097046
高 O O 0.9806488156318665
推 B-TOO O 0.4305180609226227
荐 I-TOO O 0.47242143750190735
系 I-TOO O 0.5665464997291565
统 E-TOO O 0.3742322027683258
的 O O 0.9851374626159668
性 O O 0.6761171221733093
能 O O 0.7502480149269104
。 O O 0.995880126953125

随 O O 0.21547986567020416
着 O O 0.9547130465507507
信 B-TOO B-TOO 0.2576778829097748
息 I-TOO I-TOO 0.6900882124900818
技 I-TOO I-TOO 0.9162679314613342
术 E-TOO E-TOO 0.8902488946914673
的 O O 0.9674040079116821
发 O O 0.915332555770874
展 O O 0.9388843774795532
越 O O 0.9890958666801453
来 O O 0.9913957715034485
越 O O 0.9768750667572021
多 O O 0.9736363291740417
的 O O 0.9877279996871948
人 O O 0.8050634264945984
在 O O 0.9280616044998169
慕 B-TOO B-TOO 0.35301828384399414
课 I-TOO I-TOO 0.8751898407936096
学 I-TOO I-TOO 0.36411866545677185
习 I-TOO I-TOO 0.7028549909591675
平 I-TOO I-TOO 0.910535991191864
台 E-TOO E-TOO 0.9144653081893921
上 O O 0.9835535287857056
选 O O 0.951138436794281
择 O O 0.9403086304664612
课 O O 0.5017189383506775
程 O O 0.4283870756626129
进 O O 0.9792004823684692
行 O O 0.9522537589073181
学 O O 0.4191907048225403
习 O O 0.32653573155403137
。 O O 0.9911543130874634

然 O O 0.1994028240442276
而 O O 0.8243433833122253
慕 B-TOO B-TOO 0.2740911841392517
课 I-TOO I-TOO 0.82310950756073
学 I-TOO I-TOO 0.4543643295764923
习 I-TOO I-TOO 0.714884877204895
平 I-TOO I-TOO 0.9150360822677612
台 E-TOO E-TOO 0.929431676864624
存 O O 0.9915996789932251
在 O O 0.9494384527206421
“ O O 0.9553929567337036
低 O O 0.8265746235847473
完 O O 0.6571690440177917
成 O O 0.8051193952560425
率 O O 0.7789547443389893
” O O 0.9207862615585327
的 O O 0.9894378185272217
问 O O 0.887661874294281
题 O O 0.9184337258338928
。 O O 0.9962843060493469

针 O O 0.26975131034851074
对 O O 0.9708642363548279
这 O O 0.8902187943458557
个 O O 0.9280096888542175
问 O O 0.8454627394676208
题 O O 0.8973755836486816
有 O O 0.9895157814025879
研 O O 0.7131801843643188
究 O O 0.7105150818824768
指 O O 0.9821764230728149
出 O O 0.9891518354415894
给 O O 0.9651219248771667
学 B-PER B-PER 0.7536690831184387
习 I-PER I-PER 0.979097306728363
者 E-PER E-PER 0.9894095659255981
提 O O 0.9551697969436646
供 O O 0.8729405999183655
人 O O 0.43220216035842896
性 O O 0.4164375960826874
化 O O 0.39704394340515137
的 O O 0.802391767501831
学 O O 0.3357781767845154
习 O O 0.3013911545276642
支 O O 0.26212945580482483
持 O O 0.4014131426811218
服 O O 0.5974529981613159
务 O O 0.7329471111297607
可 O O 0.988595187664032
以 O O 0.9868803024291992
促 O O 0.9790271520614624
进 O O 0.9879176020622253
学 B-PER B-PER 0.8061099052429199
习 I-PER I-PER 0.9806855916976929
者 E-PER E-PER 0.9896903038024902
的 O O 0.997566819190979
持 O O 0.6189068555831909
续 O O 0.8373948335647583
学 O O 0.4434841275215149
习 O O 0.3019188940525055
。 O O 0.9937509894371033

此 O O 0.9445804357528687
外 O O 0.9881591796875
有 O O 0.9947454929351807
研 O O 0.38339781761169434
究 O O 0.5548684597015381
指 O O 0.992868959903717
出 O O 0.9922490119934082
情 O O 0.4212346374988556
感 O O 0.3752507269382477
支 O O 0.48259738087654114
持 O O 0.5646361112594604
服 O O 0.565923810005188
务 O O 0.521354079246521
是 O O 0.9880502820014954
学 O O 0.3123292028903961
习 O O 0.2803815007209778
支 O O 0.36715951561927795
持 O O 0.323928564786911
服 O O 0.40934842824935913
务 O O 0.5545349717140198
的 O O 0.9823594689369202
重 O O 0.8836168050765991
要 O O 0.9567530751228333
部 O O 0.9035078883171082
分 O O 0.9205504655838013
。 O O 0.9965274930000305

为 O O 0.24247318506240845
了 O O 0.9629383087158203
帮 O O 0.9862536191940308
助 O O 0.9895418882369995
学 O O 0.26840510964393616
习 O O 0.22491097450256348
支 O O 0.4263414442539215
持 O O 0.2770766019821167
服 O O 0.2765381336212158
务 O O 0.3507804870605469
者 O O 0.6706619262695312
观 O O 0.9632930159568787
察 O O 0.9246463179588318
学 B-PER B-PER 0.7816123962402344
习 I-PER I-PER 0.9803134799003601
者 E-PER E-PER 0.9928542971611023
在 O O 0.9806015491485596
学 B-TER B-TER 0.35195329785346985
习 I-TER I-TER 0.48234763741493225
过 I-TER I-TER 0.8196688294410706
程 E-TER E-TER 0.9918815493583679
中 O O 0.9871075749397278
的 O O 0.9789137840270996
情 O O 0.40285786986351013
感 O O 0.5554710030555725
变 O O 0.809739351272583
化 O O 0.6641506552696228
并 O O 0.9901589751243591
给 O O 0.9920130372047424
学 O O 0.3245179057121277
习 O O 0.2141542285680771
支 O O 0.36132940649986267
持 O O 0.3322267532348633
服 O O 0.30545398592948914
务 O O 0.4397100806236267
中 O O 0.9612123966217041
的 O O 0.9731912612915039
情 O O 0.3923598527908325
感 O O 0.519210934638977
疏 O O 0.5741434097290039
导 O O 0.5370372533798218
应 O O 0.7598222494125366
用 O O 0.8112372159957886
提 O O 0.9777544140815735
供 O O 0.9795998334884644
研 O O 0.3551729917526245
究 O O 0.34495997428894043
基 O O 0.4835118055343628
础 O O 0.6729585528373718
本 O O 0.9058322310447693
文 O O 0.8088253736495972
采 O O 0.9891477823257446
用 O O 0.9912007451057434
文 O O 0.27127009630203247
本 O O 0.5120498538017273
情 B-TER B-TOO 0.22201259434223175
感 I-TER I-TOO 0.24145559966564178
分 I-TER I-TOO 0.28775182366371155
类 E-TER I-TOO 0.27341654896736145
方 O I-TOO 0.7423458695411682
法 O E-TOO 0.5866210460662842
对 O O 0.9549677968025208
慕 O B-CON 0.35686206817626953
课 O E-CON 0.9153442978858948
课 O O 0.4430599510669708
程 O O 0.45350122451782227
评 O O 0.44662970304489136
论 O O 0.616862952709198
进 O O 0.989382803440094
行 O O 0.9735016226768494
情 B-TER O 0.2946861684322357
感 I-TER O 0.2832146883010864
分 I-TER O 0.2900124192237854
类 E-TER O 0.5120611786842346
。 O O 0.9862885475158691

然 O O 0.20646128058433533
而 O O 0.8698865175247192
不 O O 0.8631925582885742
平 O O 0.6371732950210571
衡 O O 0.8321505188941956
数 O O 0.4183148443698883
据 O O 0.5882763862609863
分 O O 0.5356634855270386
类 O O 0.6401727199554443
问 O O 0.8051550984382629
题 O O 0.902912974357605
是 O O 0.9949547648429871
当 O O 0.8782205581665039
前 O O 0.9653569459915161
文 O O 0.35138100385665894
本 O O 0.4291968047618866
情 B-TER O 0.31984007358551025
感 I-TER O 0.4126235246658325
分 I-TER O 0.3139645457267761
类 E-TER O 0.37822115421295166
研 O O 0.5203631520271301
究 O O 0.5107347965240479
面 O O 0.9080023765563965
临 O O 0.9194952249526978
的 O O 0.9956733584403992
主 O O 0.9388336539268494
要 O O 0.9544811248779297
挑 O O 0.8603540658950806
战 O O 0.8603066802024841
之 O O 0.9957923889160156
一 O O 0.9532468914985657
。 O O 0.9973725080490112

基 O O 0.20969408750534058
于 O O 0.7803305387496948
不 O O 0.6835975050926208
平 O O 0.5946372151374817
衡 O O 0.737740159034729
数 O O 0.7021204829216003
据 O O 0.7631572484970093
的 O O 0.9824743866920471
训 O O 0.695279598236084
练 O O 0.7493289709091187
使 O O 0.9853537082672119
得 O O 0.9560902714729309
分 O O 0.47528180480003357
类 O O 0.5718247890472412
结 O O 0.7851155400276184
果 O O 0.7825338840484619
严 O O 0.8974725008010864
重 O O 0.937420129776001
偏 O O 0.9529317617416382
向 O O 0.9857591390609741
样 O O 0.48452743887901306
本 O O 0.6658892631530762
数 O O 0.8585242629051208
量 O O 0.9205657243728638
较 O O 0.9369663000106812
多 O O 0.939219057559967
的 O O 0.9720062017440796
情 O O 0.41925573348999023
感 O O 0.5355455875396729
类 O O 0.6353627443313599
别 O O 0.7994646430015564
忽 O O 0.931523859500885
略 O O 0.9292574524879456
样 O O 0.5110002756118774
本 O O 0.6702704429626465
数 O O 0.8628436923027039
量 O O 0.9300856590270996
较 O O 0.9196199774742126
少 O O 0.9357345104217529
的 O O 0.9620432257652283
情 O O 0.45506203174591064
感 O O 0.5934866666793823
类 O O 0.7080748677253723
别 O O 0.8369132876396179
从 O O 0.9641775488853455
而 O O 0.94921875
大 O O 0.9468058347702026
大 O O 0.8858498334884644
地 O O 0.9689899682998657
降 O O 0.962647020816803
低 O O 0.9137946367263794
分 O O 0.47208213806152344
类 O O 0.6272901892662048
性 O O 0.5208898186683655
能 O O 0.6304675936698914
。 O O 0.9963577389717102

而 O O 0.9672209620475769
有 O O 0.9902140498161316
研 O O 0.3682398200035095
究 O O 0.5228407382965088
指 O O 0.9930387139320374
出 O O 0.9939541220664978
绝 O O 0.9160759449005127
大 O O 0.8955023884773254
多 O O 0.9222404956817627
数 O O 0.32611438632011414
慕 B-CON B-CON 0.25091007351875305
课 E-CON E-CON 0.8679584264755249
课 O O 0.4052010774612427
程 O O 0.3160485327243805
评 O O 0.44567811489105225
论 O O 0.45580777525901794
持 O O 0.8857698440551758
积 O O 0.9459264278411865
极 O O 0.7842583060264587
情 O O 0.6975990533828735
感 O O 0.7334718704223633
。 O O 0.9954560995101929

基 O O 0.1927722543478012
于 O O 0.7940808534622192
不 O O 0.6660398244857788
平 O O 0.6738638877868652
衡 O O 0.7698660492897034
数 O O 0.6946065425872803
据 O O 0.7315850853919983
的 O O 0.9802924990653992
训 O O 0.659399688243866
练 O O 0.7287154793739319
使 O O 0.9858461022377014
得 O O 0.9756278395652771
分 O O 0.4633178114891052
类 O O 0.5180853009223938
结 O O 0.6983656883239746
果 O O 0.7633848190307617
严 O O 0.8052051067352295
重 O O 0.9297105073928833
偏 O O 0.9219523072242737
向 O O 0.9785038828849792
积 O O 0.5380274653434753
极 O O 0.5574117302894592
情 O O 0.39799413084983826
感 O O 0.5191923975944519
忽 O O 0.6529893279075623
略 O O 0.8318116068840027
消 O O 0.49883151054382324
极 O O 0.5695527195930481
情 O O 0.4024401009082794
感 O O 0.5261347889900208
从 O O 0.9662914276123047
而 O O 0.9693655371665955
大 O O 0.9619908332824707
大 O O 0.9529066681861877
降 O O 0.9889196753501892
低 O O 0.9812398552894592
消 O O 0.4677703380584717
极 O O 0.5285544395446777
情 O O 0.35957077145576477
感 O O 0.5708577036857605
的 O O 0.9691609144210815
召 O O 0.729080319404602
回 O O 0.8313024044036865
率 O O 0.8101214170455933
。 O O 0.995658278465271

在 O O 0.9727017283439636
情 O O 0.38847753405570984
感 O O 0.3798478841781616
疏 O O 0.29522016644477844
导 O O 0.3590206801891327
应 O O 0.6323515772819519
用 O O 0.7248268723487854
中 O O 0.9946722388267517
更 O O 0.9918688535690308
需 O O 0.9939019680023193
要 O O 0.991194486618042
准 O O 0.8734999895095825
确 O O 0.8372805714607239
识 O O 0.8644244074821472
别 O O 0.8311384320259094
消 O O 0.36314213275909424
极 O O 0.4298114776611328
情 O O 0.26120486855506897
感 O O 0.4655519723892212
学 B-PER B-PER 0.6759313344955444
习 I-PER I-PER 0.9788138270378113
者 E-PER E-PER 0.9949093461036682
。 O O 0.9991967082023621

因 O O 0.19660745561122894
此 O O 0.8427848219871521
慕 B-CON B-CON 0.3623868525028229
课 E-CON E-CON 0.9138590097427368
课 O O 0.4028404951095581
程 O O 0.3262248933315277
评 O O 0.8442701101303101
论 O O 0.9394241571426392
情 B-TER O 0.2858986556529999
感 I-TER O 0.41220125555992126
分 I-TER O 0.36174970865249634
类 E-TER O 0.4462837278842926
中 O O 0.9854817390441895
的 O O 0.9889332056045532
不 O O 0.8080155253410339
平 O O 0.7636665105819702
衡 O O 0.8444722294807434
数 O O 0.4674937129020691
据 O O 0.6332053542137146
分 O O 0.5977537631988525
类 O O 0.7572509050369263
问 O O 0.7751535773277283
题 O O 0.9246926307678223
是 O O 0.9946659803390503
一 O O 0.9221611618995667
个 O O 0.9702123403549194
亟 O O 0.9484544396400452
需 O O 0.9761084914207458
解 O O 0.8914410471916199
决 O O 0.9446886777877808
的 O O 0.9910056591033936
问 O O 0.8524820804595947
题 O O 0.933414876461029
。 O O 0.9968909621238708

本 O O 0.7565011978149414
文 O O 0.7524899840354919
针 O O 0.9706497192382812
对 O O 0.9951386451721191
不 O O 0.7365663051605225
平 O O 0.6067438125610352
衡 O O 0.6920467019081116
数 O O 0.32591065764427185
据 O O 0.47526392340660095
分 O O 0.38382068276405334
类 O O 0.48033571243286133
问 O O 0.8032268285751343
题 O O 0.8605102300643921
以 O O 0.9921706318855286
慕 B-CON B-CON 0.3860161602497101
课 E-CON E-CON 0.9234397411346436
课 O O 0.4843486249446869
程 O O 0.4550544321537018
评 O O 0.547214150428772
论 O O 0.5171517729759216
情 B-TER O 0.38784322142601013
感 I-TER O 0.5498506426811218
分 I-TER O 0.4936922788619995
类 E-TER O 0.5287637114524841
为 O O 0.9872300028800964
应 O O 0.665570080280304
用 O O 0.7742252349853516
背 O O 0.7115135192871094
景 O O 0.8136563301086426
在 O O 0.9827882647514343
数 O O 0.35612398386001587
据 O O 0.40784698724746704
预 O O 0.3789299726486206
处 O O 0.3192770481109619
理 O O 0.2903371751308441
层 O O 0.6956950426101685
面 O O 0.8656485676765442
和 O O 0.9952690005302429
分 B-ALG O 0.41433990001678467
类 I-ALG O 0.30688172578811646
算 I-ALG O 0.24344395101070404
法 E-ALG O 0.732329785823822
层 O O 0.6255543828010559
面 O O 0.8883209824562073
做 O O 0.9924452900886536
了 O O 0.9911563396453857
以 O O 0.8101158142089844
下 O O 0.9114516377449036
工 O O 0.7979046106338501
作 O O 0.8531240224838257
: O O 0.9881322979927063
（ O O 0.9368381500244141
1 O O 0.972844123840332
） O O 0.9797057509422302
数 O O 0.413496732711792
据 O O 0.3567398190498352
预 O O 0.3483971059322357
处 O O 0.29184389114379883
理 O O 0.26019129157066345
层 O O 0.5270496010780334
面 O O 0.7862125635147095
。 O O 0.9952129125595093

本 O O 0.7427607178688049
文 O O 0.36599627137184143
提 O O 0.989116370677948
出 O O 0.9949540495872498
了 O O 0.9954788684844971
一 O O 0.9348654747009277
种 O O 0.9749822616577148
基 O O 0.7121188640594482
于 O O 0.7974939942359924
注 B-ALG B-ALG 0.23335619270801544
意 I-ALG I-ALG 0.39825573563575745
力 I-ALG I-ALG 0.5611124634742737
机 I-ALG I-ALG 0.7218167781829834
制 E-ALG E-ALG 0.8534449934959412
的 O O 0.833007276058197
不 O O 0.571551501750946
平 O O 0.6284743547439575
衡 O O 0.7027734518051147
数 O O 0.5957446098327637
据 O O 0.6916766166687012
欠 O O 0.7084046602249146
采 O O 0.46723905205726624
样 O O 0.5041957497596741
方 O O 0.5885329246520996
法 O O 0.3286673426628113
。 O O 0.995370090007782

首 O O 0.22527511417865753
先 O O 0.9533901214599609
该 O O 0.9221773147583008
方 O O 0.866233229637146
法 O O 0.8708966374397278
将 O O 0.9871072173118591
多 O O 0.7346339821815491
数 O O 0.8932311534881592
类 O O 0.956350564956665
样 O O 0.6433610916137695
本 O O 0.6708835959434509
平 O O 0.7826142907142639
均 O O 0.8838714361190796
分 O O 0.9323487281799316
成 O O 0.9659198522567749
n O O 0.625577986240387
（ O O 0.9630746841430664
n O O 0.6997977495193481
= O O 0.764586329460144
少 O O 0.6117260456085205
数 O O 0.9057456851005554
类 O O 0.9301626086235046
样 O O 0.5686230659484863
本 O O 0.7081751227378845
数 O O 0.8089857697486877
量 O O 0.7873631715774536
） O O 0.9346498847007751
组 O O 0.8892605304718018
; O O 0.9483955502510071

其 O O 0.22595468163490295
次 O O 0.9432910680770874
引 O O 0.9834712147712708
入 O O 0.9885257482528687
注 B-ALG B-ALG 0.293709397315979
意 I-ALG I-ALG 0.33234503865242004
力 I-ALG I-ALG 0.4983487129211426
机 I-ALG I-ALG 0.7329699397087097
制 E-ALG E-ALG 0.8496295213699341
得 O O 0.9185560941696167
到 O O 0.9928299784660339
每 O O 0.8410722017288208
一 O O 0.9302889704704285
组 O O 0.91469806432724
样 O O 0.6354085803031921
本 O O 0.7010738253593445
总 O O 0.814242422580719
的 O O 0.9720901250839233
词 O O 0.3771757185459137
向 O O 0.33455756306648254
量 O O 0.244868203997612
表 O O 0.4095402956008911
示 O O 0.38145357370376587
; O O 0.9394050240516663

最 O O 0.1859828531742096
后 O O 0.955877423286438
将 O O 0.9925848841667175
每 O O 0.8271974921226501
一 O O 0.9359813332557678
组 O O 0.8950796127319336
样 O O 0.5577414631843567
本 O O 0.7024043798446655
总 O O 0.9114025235176086
的 O O 0.9735828638076782
词 O O 0.3543689548969269
向 O O 0.38679197430610657
量 O O 0.28210264444351196
表 O O 0.31459105014801025
示 O O 0.6284680366516113
和 O O 0.9896753430366516
少 O O 0.7347841858863831
数 O O 0.9298929572105408
类 O O 0.9436050057411194
样 O O 0.5256620049476624
本 O O 0.7353454232215881
的 O O 0.9653074741363525
词 O O 0.40116679668426514
向 O O 0.46902570128440857
量 O O 0.3096924424171448
表 O O 0.3278087377548218
示 O O 0.4700312912464142
输 O O 0.9821710586547852
入 O O 0.9785566926002502
C B-ALG O 0.2671055793762207
N I-ALG O 0.2506912052631378
N E-ALG O 0.2708805501461029
（ O O 0.6668471097946167
c O O 0.5347174406051636
o O O 0.7510280013084412
n O O 0.7926815748214722
v O O 0.8192814588546753
o O O 0.8341819643974304
l O O 0.83560711145401
u O O 0.7688142657279968
t O O 0.7559020519256592
i O O 0.6474307179450989
o O O 0.7155391573905945
n O O 0.6817716360092163
a O O 0.7449074983596802
l O O 0.7472522258758545
n O O 0.7042854428291321
e O O 0.7362391352653503
u O O 0.7414448857307434
r O O 0.7964069247245789
a O O 0.7482717037200928
l O O 0.7749518156051636
n O O 0.7779762148857117
e O O 0.7670173048973083
t O O 0.7268514633178711
w O O 0.7695491313934326
o O O 0.7824094295501709
r O O 0.7766310572624207
k O O 0.6743197441101074
） O O 0.7821336388587952
训 O O 0.48893773555755615
练 O O 0.4944591224193573
。 O O 0.9957762360572815

实 O O 0.19625045359134674
验 O O 0.4158041775226593
结 O O 0.9169434905052185
果 O O 0.8603954911231995
表 O O 0.9918243288993835
明 O O 0.9922451376914978
该 O O 0.9069899916648865
方 O O 0.8619257807731628
法 O O 0.7151170969009399
在 O O 0.9779987335205078
分 O O 0.5391858816146851
类 O O 0.6813821196556091
性 O O 0.48522329330444336
能 O O 0.6325353384017944
上 O O 0.9933250546455383
优 O O 0.9806113243103027
于 O O 0.9924710988998413
基 O O 0.5317170023918152
于 O O 0.6200924515724182
质 O O 0.4323045015335083
心 O O 0.5145151019096375
空 O O 0.5205966830253601
间 O O 0.5715941190719604
的 O O 0.9703730344772339
不 O O 0.6202452182769775
平 O O 0.7809423804283142
衡 O O 0.8278930187225342
数 O O 0.5358851552009583
据 O O 0.6981551051139832
欠 O O 0.6883296966552734
采 O O 0.5249434113502502
样 O O 0.5118938088417053
方 O O 0.6374064087867737
法 O O 0.4602680504322052
和 O O 0.9948362112045288
基 O O 0.5444529056549072
于 O O 0.6409927606582642
样 O O 0.4104662239551544
本 O O 0.4802793860435486
权 O O 0.6226478219032288
